// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
12,23,-4.66602e-05,-8.95937e-06,1.31205e-05,-0.79014,0.0586058,27,30,33,0.987556,1.61609e-07,6.79367e-05,0.987556,3.54266e-08
13,23,8.53038e-05,3.11331e-05,-2.2104e-05,0.00126354,0.0542596,24,27,30,0.998112,2.7479e-07,0.000381003,0.998112,9.77948e-08
14,23,9.47528e-05,-6.60617e-06,-2.40386e-05,0.755524,0.0594011,24,27,30,0.998113,3.83927e-07,0.000265809,0.998113,1.36604e-07
15,23,-2.04046e-05,1.85819e-05,7.13788e-06,-1.4947,0.0582015,28,31,34,0.986919,2.75461e-07,0.000207197,0.986919,5.65559e-08
16,23,6.78443e-05,-3.13985e-05,-1.90458e-05,1.33997,0.0538714,25,28,31,0.998911,5.19294e-07,0.0005542,0.998911,5.75066e-08
17,23,-1.15503e-05,4.23717e-05,4.25127e-06,-1.1126,0.0589992,25,28,31,0.998112,2.69688e-07,0.000191128,0.998112,4.19641e-08
18,23,1.23828e-05,-1.89222e-05,-4.72478e-06,-0.267703,0.0577982,28,31,34,0.984863,1.80624e-07,7.66733e-05,0.984863,4.55399e-08
19,23,7.98635e-05,-1.50526e-06,-2.12982e-05,0.660529,0.0534824,25,28,31,0.998883,2.13528e-07,0.000375152,0.998883,1.26164e-07
20,23,1.20769e-05,3.75597e-05,-2.27035e-06,-0.815113,0.0585964,25,28,31,0.998498,3.65401e-07,0.000168276,0.998498,4.65778e-08
21,23,-3.17723e-05,6.87046e-06,1.08267e-05,-0.033672,0.0573963,29,32,35,0.978185,4.9737e-07,9.35969e-05,0.978185,1.89258e-08
22,23,-4.92662e-05,-2.77101e-05,1.23794e-05,0.815531,0.0530931,26,29,32,0.998862,4.42837e-07,0.000280091,0.998862,7.76202e-08
23,23,-3.8228e-05,-2.70294e-05,8.6449e-06,0.679068,0.0581934,26,29,32,0.99838,5.09296e-07,0.000550982,0.99838,9.47705e-08
0,24,-8.1158e-05,-1.20931e-05,2.11548e-05,-0.712646,0.0602077,25,28,31,0.998937,5.58659e-07,0.000575682,0.998937,1.17385e-07
1,24,-0.000140718,-4.74469e-05,3.91273e-05,-0.964922,0.0557511,22,25,28,0.998119,5.16285e-07,0.000289969,0.998119,1.98621e-07
2,24,-0.0001553,1.52078e-05,4.12826e-05,-0.213368,0.0609501,22,25,28,0.988608,2.92704e-07,0.000497064,0.988608,1.52641e-07
3,24,-3.25753e-05,3.30338e-05,9.45356e-06,-1.40494,0.0598045,25,28,31,0.998892,4.30421e-07,0.000307157,0.998892,5.45117e-08
4,24,0.000102694,-5.67682e-05,-3.04405e-05,1.41883,0.0553754,22,25,28,0.998126,1.92388e-07,0.000281525,0.998126,1.14851e-07
5,24,1.14219e-05,-7.3421e-05,-4.68557e-06,0.0155275,0.0605612,22,25,28,0.998119,5.13415e-07,0.0003901,0.998119,1.35356e-07
6,24,-1.86385e-05,3.16447e-05,6.01738e-06,-1.23733,0.0594008,26,29,32,0.998856,5.06891e-07,0.000288939,0.998856,3.85612e-08
7,24,0.000130678,-6.90917e-06,-3.57776e-05,0.75012,0.0549965,23,26,29,0.998136,4.40368e-07,0.000374474,0.998136,1.34939e-07
8,24,2.76084e-05,6.42116e-05,-6.12102e-06,-0.736819,0.0601687,23,26,29,0.998126,4.96773e-07,0.000456952,0.998126,1.64037e-07
9,24,5.13298e-05,-1.29429e-05,-1.4603e-05,1.09283,0.058997,27,30,33,0.987715,2.10713e-07,6.98493e-05,0.987715,4.30237e-08
10,24,8.42831e-05,4.49604e-05,-2.17809e-05,-0.153365,0.0546148,23,26,29,0.998132,2.7726e-07,0.000467517,0.998132,1.14221e-07
11,24,-6.36232e-05,-4.74508e-05,1.4598e-05,0.70072,0.0597734,23,26,29,0.998136,1.40296e-07,2.97319e-05,0.998136,1.17274e-07
12,24,-4.90395e-05,-7.41109e-06,1.40961e-05,-0.713269,0.0585935,27,30,33,0.987703,5.40046e-07,0.00039756,0.987703,6.99828e-08
13,24,9.05574e-05,2.97136e-05,-2.43438e-05,0.0775424,0.0542311,24,27,30,0.998132,4.83034e-07,0.000205498,0.998132,1.18224e-07
14,24,9.74802e-05,-9.34203e-06,-2.54303e-05,0.831632,0.059376,24,27,30,0.998132,3.21746e-07,0.00027749,0.998132,8.09535e-08
15,24,-2.08031e-05,2.05665e-05,6.7514e-06,-1.42584,0.0581907,28,31,34,0.987086,4.30173e-07,0.000167254,0.987086,3.85837e-08
16,24,6.54083e-05,-3.55037e-05,-1.90869e-05,1.41754,0.0538459,25,28,31,0.998904,1.70492e-07,0.000194882,0.998904,7.59315e-08
17,24,-7.45352e-06,4.45789e-05,3.07188e-06,-1.0379,0.0589769,25,28,31,0.998132,5.05516e-07,0.000221591,0.998132,8.46161e-08
18,24,1.1669e-05,-2.01649e-05,-4.35781e-06,-0.190941,0.0577888,28,31,34,0.984968,5.08922e-07,0.000144661,0.984968,1.99616e-08
19,24,8.36563e-05,-3.75192e-06,-2.26811e-05,0.731218,0.0534597,25,28,31,0.998876,4.6823e-07,0.000255601,0.998876,8.16672e-08
20,24,1.70732e-05,3.8973e-05,-3.81355e-06,-0.738922,0.0585768,25,28,31,0.998516,4.82392e-07,0.00030797,0.998516,1.07854e-07
21,24,-3.14647e-05,8.11631e-06,1.06075e-05,0.0419018,0.0573881,29,32,35,0.978559,2.02454e-07,9.14982e-05,0.978559,3.30413e-08
22,24,-5.35217e-05,-2.81516e-05,1.39537e-05,0.893041,0.0530728,26,29,32,0.998856,2.66807e-07,0.000255718,0.998856,5.81755e-08
23,24,-4.23664e-05,-2.80575e-05,1.00956e-05,0.750343,0.0581761,26,29,32,0.9984,1.41392e-07,1.61982e-05,0.9984,6.18871e-08
0,25,-8.4344e-05,-1.0878e-05,2.21116e-05,-0.635741,0.0601854,25,28,31,0.998939,3.15576e-07,0.00017087,0.998939,9.35375e-08
1,25,-0.000145406,-4.51116e-05,4.15448e-05,-0.888475,0.0557056,21,24,27,0.998135,2.21042e-07,0.00043547,0.998135,1.82071e-07
2,25,-0.000154544,1.94145e-05,4.24282e-05,-0.137142,0.060908,22,25,28,0.988798,4.17574e-07,0.000411134,0.988798,1.74379e-07
3,25,-2.99474e-05,3.46439e-05,9.20893e-06,-1.33526,0.0597848,25,28,31,0.998893,1.06392e-07,5.92207e-05,0.998893,6.82675e-08
4,25,9.86057e-05,-6.03735e-05,-3.01601e-05,1.49644,0.0553342,22,25,28,0.998143,3.70457e-07,0.000561387,0.998143,1.07576e-07
5,25,4.96614e-06,-7.57606e-05,-3.39164e-06,0.0904964,0.0605234,22,25,28,0.998135,4.55624e-07,0.000505687,0.998135,1.16749e-07
6,25,-1.57146e-05,3.33462e-05,5.36278e-06,-1.16053,0.0593834,26,29,32,0.998849,3.60835e-07,0.000230598,0.998849,4.18352e-08
7,25,0.000130682,-9.86554e-06,-3.69458e-05,0.821502,0.0549592,23,26,29,0.998154,3.78659e-07,0.000455487,0.998154,1.60812e-07
8,25,3.35966e-05,6.54135e-05,-7.69104e-06,-0.660515,0.0601349,23,26,29,0.998143,5.33612e-07,0.000401242,0.998143,1.39807e-07
9,25,5.21945e-05,-1.46046e-05,-1.4813e-05,1.16856,0.0589817,26,29,32,0.987859,3.55171e-07,0.000186322,0.987859,3.31997e-08
10,25,8.98346e-05,4.39705e-05,-2.37116e-05,-0.0758619,0.0545813,23,26,29,0.99815,2.28156e-07,0.000124543,0.99815,1.24857e-07
11,25,-6.86643e-05,-4.74031e-05,1.59262e-05,0.77083,0.0597433,23,26,29,0.998154,4.26207e-07,0.000607086,0.998154,1.45032e-07
12,25,-5.16121e-05,-6.75784e-06,1.45302e-05,-0.63638,0.0585801,27,30,33,0.987848,2.96704e-07,0.000143273,0.987848,4.99118e-08
13,25,9.4963e-05,2.86615e-05,-2.59879e-05,0.153811,0.054201,24,27,30,0.998149,2.02321e-07,0.000260354,0.998149,1.03807e-07
14,25,9.82784e-05,-1.21314e-05,-2.61688e-05,0.907769,0.0593492,24,27,30,0.99815,4.46787e-07,0.000236853,0.99815,1.06674e-07
15,25,-1.91142e-05,2.14744e-05,6.4986e-06,-1.35699,0.0581789,28,31,34,0.987249,1.07289e-07,5.67451e-05,0.987249,5.30062e-08
16,25,6.38458e-05,-3.80415e-05,-1.89551e-05,1.49511,0.0538188,24,27,30,0.998897,3.7306e-07,0.000340767,0.998897,6.86515e-08
17,25,-3.48829e-06,4.65145e-05,2.29681e-06,-0.963159,0.0589531,25,28,31,0.998149,4.47497e-07,0.000285347,0.998149,6.2799e-08
18,25,9.78011e-06,-2.12165e-05,-3.78076e-06,-0.114168,0.0577785,28,31,34,0.98508,3.63546e-07,0.000107651,0.98508,2.68686e-08
19,25,8.46076e-05,-5.63392e-06,-2.34208e-05,0.801863,0.0534354,25,28,31,0.998869,3.95152e-07,0.000318618,0.998869,1.0943e-07
20,25,2.09552e-05,4.00453e-05,-4.76793e-06,-0.662694,0.0585557,25,28,31,0.998534,5.18355e-07,0.000263454,0.998534,8.177e-08
21,25,-3.24182e-05,9.14339e-06,1.05831e-05,0.117489,0.0573791,29,32,35,0.978917,3.61773e-07,7.52895e-05,0.978917,1.95686e-08
22,25,-5.79548e-05,-2.76577e-05,1.52047e-05,0.970541,0.0530512,26,29,32,0.998849,2.49792e-07,5.61826e-05,0.998849,6.87812e-08
23,25,-4.62024e-05,-2.79474e-05,1.09011e-05,0.821542,0.0581574,26,29,32,0.998419,4.29059e-07,0.000377802,0.998419,8.52627e-08
0,26,-8.74199e-05,-9.53422e-06,2.3136e-05,-0.558821,0.0601615,25,28,31,0.998941,1.99255e-07,0.000284212,0.998941,8.63947e-08
1,26,-0.000149288,-4.24002e-05,4.39133e-05,-0.81204,0.055658,21,24,27,0.99815,3.01145e-07,0.000773553,0.99815,1.8852e-07
2,26,-0.000152536,2.33701e-05,4.34134e-05,-0.0608912,0.0608638,21,24,27,0.98898,2.68207e-07,0.000287023,0.98898,1.93725e-07
3,26,-2.72543e-05,3.60691e-05,9.06158e-06,-1.26562,0.0597635,25,28,31,0.998893,3.44505e-07,0.000387855,0.998893,6.81663e-08
4,26,9.37556e-05,-6.39329e-05,-2.98517e-05,-0.520341,0.055291,22,25,28,0.998159,4.94854e-07,0.000839856,0.998159,9.87348e-08
5,26,-1.86321e-06,-7.77781e-05,-1.9842e-06,0.165499,0.0604836,22,25,28,0.99815,1.82555e-07,0.000331399,0.99815,1.14905e-07
6,26,-1.23433e-05,3.47328e-05,4.76263e-06,-1.08371,0.0593646,26,29,32,0.998842,1.48825e-07,5.8732e-05,0.998842,5.4097e-08
7,26,0.000129682,-1.24969e-05,-3.81217e-05,0.892838,0.0549201,23,26,29,0.99817,1.39429e-07,0.000430182,0.99817,1.70308e-07
8,26,3.99122e-05,6.64985e-05,-9.25947e-06,-0.584178,0.0600993,23,26,29,0.998159,2.67516e-07,0.000184916,0.998159,1.25228e-07
9,26,5.23674e-05,-1.64727e-05,-1.50317e-05,1.24429,0.0589651,26,29,32,0.988,4.63814e-07,0.000248078,0.988,4.03087e-08
10,26,9.44696e-05,4.26762e-05,-2.5504e-05,0.00162757,0.0545459,23,26,29,0.998166,4.24032e-07,0.000381428,0.998166,1.52305e-07
11,26,-7.27033e-05,-4.73693e-05,1.72376e-05,0.840911,0.0597113,23,26,29,0.99817,4.22129e-07,0.000829907,0.99817,1.78277e-07
12,26,-5.42717e-05,-6.01129e-06,1.50608e-05,-0.559475,0.0585655,27,30,33,0.987989,2.05478e-07,0.000145125,0.987989,4.28799e-08
13,26,9.88673e-05,2.72609e-05,-2.76714e-05,0.230069,0.054169,24,27,30,0.998165,3.26399e-07,0.000480895,0.998165,1.12172e-07
14,26,9.80064e-05,-1.47537e-05,-2.68304e-05,0.983932,0.0593206,24,27,30,0.998166,2.92464e-07,0.000202126,0.998166,1.29939e-07
15,26,-1.74061e-05,2.22629e-05,6.36214e-06,-1.28817,0.0581661,28,31,34,0.987408,3.50075e-07,0.000270108,0.987408,4.8186e-08
16,26,6.15311e-05,-4.06928e-05,-1.88649e-05,-0.52173,0.0537901,24,27,30,0.998889,4.9997e-07,0.000523611,0.998889,5.8732e-08
17,26,1.00283e-06,4.82844e-05,1.42412e-06,-0.888385,0.0589277,24,27,30,0.998165,1.8308e-07,0.000181065,0.998165,5.87608e-08
18,26,7.46734e-06,-2.2014e-05,-3.28011e-06,-0.0373875,0.0577672,28,31,34,0.985195,1.54758e-07,7.24726e-05,0.985195,3.87171e-08
19,26,8.47331e-05,-7.24515e-06,-2.4237e-05,0.872462,0.0534096,25,28,31,0.998861,1.37038e-07,0.000305743,0.998861,1.2108e-07
20,26,2.53505e-05,4.11389e-05,-5.72153e-06,-0.586432,0.0585331,25,28,31,0.998551,2.52914e-07,0.000110231,0.998551,6.56854e-08
21,26,-3.27964e-05,1.0388e-05,1.05877e-05,0.193088,0.0573692,29,32,35,0.979261,4.71196e-07,0.000117439,0.979261,2.16731e-08
22,26,-6.17127e-05,-2.69393e-05,1.63548e-05,-1.04637,0.053028,26,29,32,0.998842,4.4365e-07,0.000277458,0.998842,9.52703e-08
23,26,-4.92255e-05,-2.79218e-05,1.17031e-05,0.892664,0.0581374,26,29,32,0.998438,4.42007e-07,0.000537952,0.998438,1.16338e-07
0,27,-9.00274e-05,-6.85224e-06,2.47497e-05,-0.481887,0.060136,25,28,31,0.998943,4.9966e-07,0.000594061,0.998943,1.14431e-07
1,27,-0.000154052,-3.86824e-05,4.70763e-05,-0.735616,0.0556086,21,24,27,0.998164,4.34861e-07,0.000283186,0.998164,1.96761e-07
2,27,-0.000152562,2.83894e-05,4.5071e-05,0.0153833,0.0608175,21,24,27,0.989155,3.30285e-07,0.000596759,0.989155,1.37421e-07
3,27,-2.5848e-05,3.90264e-05,8.54111e-06,-1.196,0.0597409,25,28,31,0.998895,3.51952e-07,0.000335683,0.998895,5.98641e-08
4,27,8.74039e-05,-6.9179e-05,-2.91805e-05,-0.442739,0.055246,22,25,28,0.998173,1.69507e-07,0.000242225,0.998173,1.29318e-07
5,27,-9.34635e-06,-8.00937e-05,2.01229e-07,0.240533,0.0604419,22,25,28,0.998164,5.1151e-07,0.000368894,0.998164,1.66576e-07
6,27,-9.85591e-06,3.68438e-05,4.14731e-06,-1.00689,0.0593445,26,29,32,0.998834,4.78782e-07,0.000339863,0.998834,5.55649e-08
7,27,0.000131667,-1.66153e-05,-3.98564e-05,0.964128,0.0548791,22,25,29,0.998185,4.34638e-07,0.000444127,0.998185,1.27405e-07
8,27,4.75612e-05,6.74778e-05,-1.18882e-05,-0.50781,0.0600617,23,26,29,0.998173,5.13707e-07,0.000602192,0.998173,1.8743e-07
9,27,5.15999e-05,-1.8626e-05,-1.507e-05,1.32004,0.0589473,26,29,32,0.988138,1.92198e-07,6.02093e-05,0.988138,5.12142e-08
10,27,9.99418e-05,4.18633e-05,-2.81107e-05,0.0791028,0.0545088,23,26,29,0.998181,2.07053e-07,0.00041067,0.998181,1.25483e-07
11,27,-7.87795e-05,-4.79461e-05,1.9558e-05,0.910959,0.0596776,23,26,29,0.998185,1.98859e-07,0.000116704,0.998185,1.37769e-07
12,27,-5.5965e-05,-4.16776e-06,1.60407e-05,-0.482556,0.0585497,27,30,33,0.988128,4.82262e-07,0.000404361,0.988128,6.9049e-08
13,27,0.000102721,2.50774e-05,-2.98248e-05,0.306316,0.0541354,24,27,30,0.99818,4.04202e-07,0.000197216,0.99818,1.2135e-07
14,27,9.92289e-05,-1.78883e-05,-2.80514e-05,1.06012,0.0592904,24,27,30,0.998181,3.5359e-07,0.000356676,0.998181,7.6921e-08
15,27,-1.7241e-05,2.43249e-05,5.93993e-06,-1.21938,0.0581522,28,31,34,0.987563,3.47559e-07,0.000183549,0.987563,3.88493e-08
16,27,5.77102e-05,-4.44879e-05,-1.84997e-05,-0.44418,0.0537598,24,27,30,0.998881,1.55111e-07,0.000169836,0.998881,9.04069e-08
17,27,5.53158e-06,4.99968e-05,3.90708e-08,-0.813579,0.0589006,24,27,30,0.99818,4.994e-07,0.000227014,0.99818,1.05276e-07
18,27,6.35438e-06,-2.33322e-05,-2.86723e-06,0.0393997,0.057755,28,31,34,0.985314,4.7827e-07,0.000179284,0.985314,2.96053e-08
19,27,8.73983e-05,-9.91494e-06,-2.54946e-05,0.943016,0.0533823,25,28,31,0.998854,4.56183e-07,0.000284968,0.998854,8.16893e-08
20,27,3.03545e-05,4.1936e-05,-7.45899e-06,-0.510139,0.0585089,25,28,31,0.998567,4.97106e-07,0.00040477,0.998567,1.22857e-07
21,27,-3.21884e-05,1.1662e-05,1.04058e-05,0.268697,0.0573584,29,32,35,0.979592,1.87567e-07,7.49884e-05,0.979592,3.9352e-08
22,27,-6.55795e-05,-2.67961e-05,1.80632e-05,-0.968888,0.0530035,26,29,32,0.998834,2.00143e-07,0.000237485,0.998834,6.84026e-08
23,27,-5.34224e-05,-2.84793e-05,1.32703e-05,0.963712,0.0581159,26,29,32,0.998455,1.96963e-07,6.64336e-05,0.998455,7.61478e-08
0,28,-9.20414e-05,-5.41004e-06,2.567e-05,-0.40494,0.0601089,24,27,30,0.998945,2.57337e-07,0.00016582,0.998945,9.51537e-08
1,28,-0.000156341,-3.58643e-05,4.91032e-05,-0.659203,0.0555572,21,24,27,0.998177,1.95093e-07,0.000450441,0.998177,1.80844e-07
2,28,-0.000149913,3.22284e-05,4.58546e-05,0.0916787,0.0607692,21,24,27,0.989323,3.95766e-07,0.000548795,0.989323,1.52316e-07
3,28,-2.30083e-05,4.0411e-05,8.32957e-06,-1.12641,0.0597167,25,28,31,0.998896,8.40157e-08,5.25126e-05,0.998896,6.93775e-08
4,28,8.24079e-05,-7.19398e-05,-2.85409e-05,-0.365143,0.055199,22,25,28,0.998186,4.00685e-07,0.000521456,0.998186,1.23344e-07
5,28,-1.53505e-05,-8.15063e-05,1.61383e-06,0.315596,0.0603981,22,25,28,0.998177,4.10558e-07,0.000416507,0.998177,1.49516e-07
6,28,-6.66325e-06,3.82676e-05,3.48812e-06,-0.930061,0.059323,26,29,32,0.998826,3.09726e-07,0.000271973,0.998826,5.21105e-08
7,28,0.000130107,-1.93061e-05,-4.08061e-05,1.03537,0.0548364,22,25,28,0.998199,3.21228e-07,0.00036693,0.998199,1.46215e-07
8,28,5.27786e-05,6.78913e-05,-1.34878e-05,-0.431413,0.0600222,22,25,28,0.998186,4.90082e-07,0.000436855,0.998186,1.65139e-07
9,28,5.16699e-05,-2.02889e-05,-1.52972e-05,1.39579,0.0589282,26,29,32,0.988273,3.69531e-07,0.000197613,0.988273,4.08519e-08
10,28,0.000103822,4.03058e-05,-2.99018e-05,0.156563,0.0544699,23,26,29,0.998195,2.5004e-07,0.000197859,0.998195,1.34463e-07
11,28,-8.25741e-05,-4.75207e-05,2.08592e-05,0.980972,0.059642,23,26,29,0.998199,4.18036e-07,0.000593466,0.998199,1.64046e-07
12,28,-5.79375e-05,-3.37996e-06,1.65296e-05,-0.405624,0.0585328,27,30,33,0.988263,2.39819e-07,0.000131745,0.988263,5.41689e-08
13,28,0.00010559,2.35959e-05,-3.13409e-05,0.382553,0.0541002,24,27,30,0.998194,1.83656e-07,0.00028898,0.998194,1.08776e-07
14,28,9.86262e-05,-2.05716e-05,-2.86708e-05,1.13632,0.0592584,24,27,30,0.998195,4.1865e-07,0.000329938,0.998195,9.58065e-08
15,28,-1.54149e-05,2.51904e-05,5.78273e-06,-1.15061,0.0581372,27,30,33,0.987714,9.15417e-08,5.68899e-05,0.987714,4.81295e-08
16,28,5.523e-05,-4.665e-05,-1.82033e-05,-0.366637,0.0537279,24,27,30,0.998873,3.99069e-07,0.00033309,0.998873,8.31254e-08
17,28,9.51733e-06,5.14579e-05,-8.1371e-07,-0.738742,0.058872,24,27,30,0.998194,3.97984e-07,0.000246563,0.998194,8.60806e-08
18,28,4.24178e-06,-2.42917e-05,-2.35335e-06,0.116192,0.0577417,28,31,34,0.985434,3.10442e-07,0.000138004,0.985434,2.72595e-08
19,28,8.72484e-05,-1.1702e-05,-2.62129e-05,1.01352,0.0533534,25,28,31,0.998847,3.32577e-07,0.0002502,0.998847,1.02986e-07
20,28,3.4027e-05,4.26143e-05,-8.45198e-06,-0.433815,0.0584833,25,28,31,0.998582,4.72447e-07,0.000294439,0.998582,9.9929e-08
21,28,-3.26819e-05,1.27323e-05,1.04657e-05,0.344317,0.0573467,29,32,35,0.97991,3.74264e-07,9.11086e-05,0.97991,2.63905e-08
22,28,-6.90406e-05,-2.59481e-05,1.92902e-05,-0.891423,0.0529774,25,28,31,0.998826,2.70918e-07,0.000111275,0.998826,7.83626e-08
23,28,-5.65339e-05,-2.82147e-05,1.41014e-05,1.03469,0.058093,25,28,31,0.998472,4.25171e-07,0.000369082,0.998472,1.00041e-07
0,29,-9.39357e-05,-3.91671e-06,2.66534e-05,-0.327983,0.0600802,24,27,30,0.998947,2.14885e-07,0.000306872,0.998947,8.76294e-08
1,29,-0.000157965,-3.29167e-05,5.10747e-05,-0.582801,0.0555039,21,24,27,0.998188,3.12021e-07,0.000858527,0.998188,1.82628e-07
2,29,-0.000146505,3.57103e-05,4.65546e-05,0.167993,0.0607188,21,24,27,0.989484,2.34453e-07,0.000219107,0.989484,1.65459e-07
3,29,-2.03292e-05,4.16573e-05,8.21499e-06,-1.05686,0.0596911,25,28,31,0.998898,3.5123e-07,0.000441607,0.998898,7.74203e-08
4,29,7.70839e-05,-7.46167e-05,-2.79449e-05,-0.287555,0.0551503,22,25,28,0.998198,4.80229e-07,0.000711448,0.998198,1.11329e-07
5,29,-2.13605e-05,-8.26807e-05,3.07012e-06,0.390687,0.0603525,22,25,28,0.998188,1.63556e-07,0.000363381,0.998188,1.47344e-07
6,29,-3.27748e-06,3.94221e-05,2.89375e-06,-0.853229,0.0593001,26,29,32,0.998819,1.46428e-07,2.25344e-05,0.998819,6.25995e-08
7,29,0.000127963,-2.16151e-05,-4.18039e-05,1.10657,0.0547918,22,25,28,0.998212,1.309e-07,0.000359798,0.998212,1.50684e-07
8,29,5.80438e-05,6.82654e-05,-1.50514e-05,-0.354989,0.0599808,22,25,28,0.998198,2.30939e-07,0.000120556,0.998198,1.52051e-07
9,29,5.12015e-05,-2.20832e-05,-1.55331e-05,1.47155,0.0589078,26,29,32,0.988404,4.40348e-07,0.000272528,0.988404,3.68763e-08
10,29,0.000106835,3.86358e-05,-3.15567e-05,0.234009,0.0544293,23,26,29,0.998207,4.03236e-07,0.000306058,0.998207,1.5694e-07
11,29,-8.54252e-05,-4.72226e-05,2.21415e-05,-1.04345,0.0596047,23,26,29,0.998212,3.72786e-07,0.000750015,0.998212,1.92261e-07
12,29,-5.9925e-05,-2.52758e-06,1.711e-05,-0.328679,0.0585147,27,30,33,0.988395,2.20539e-07,0.000169369,0.988395,4.76987e-08
13,29,0.000107976,2.1922e-05,-3.28753e-05,0.45878,0.0540633,24,27,30,0.998206,3.33169e-07,0.000558888,0.998206,1.13652e-07
14,29,9.72821e-05,-2.30158e-05,-2.92522e-05,1.21255,0.0592247,24,27,30,0.998207,2.54147e-07,0.000139349,0.998207,1.12719e-07
15,29,-1.3719e-05,2.59754e-05,5.72691e-06,-1.08188,0.0581211,27,30,33,0.987861,3.59201e-07,0.000306569,0.987861,4.96873e-08
16,29,5.22928e-05,-4.88653e-05,-1.79698e-05,-0.289102,0.0536943,24,27,30,0.998864,4.79609e-07,0.000460315,0.998864,6.94442e-08
17,29,1.37256e-05,5.27712e-05,-1.7288e-06,-0.663875,0.0588417,24,27,30,0.998206,1.62421e-07,0.00021672,0.998206,8.21138e-08
18,29,1.88864e-06,-2.50347e-05,-1.91255e-06,0.192988,0.0577274,28,31,34,0.985556,1.53785e-07,4.00326e-05,0.985556,3.72142e-08
19,29,8.65596e-05,-1.31949e-05,-2.70186e-05,1.08398,0.0533231,25,28,31,0.998841,1.28197e-07,0.000263463,0.998841,1.09597e-07
20,29,3.79634e-05,4.33207e-05,-9.43606e-06,-0.357464,0.0584562,25,28,31,0.998596,2.1423e-07,7.49562e-05,0.998596,8.64632e-08
21,29,-3.2686e-05,1.39652e-05,1.05485e-05,0.419946,0.0573341,29,32,35,0.980216,4.45272e-07,0.000140071,0.980216,1.88561e-08
22,29,-7.18243e-05,-2.49922e-05,2.04233e-05,-0.81397,0.05295,25,28,31,0.998819,4.22373e-07,0.000218443,0.998819,1.015e-07
23,29,-5.88749e-05,-2.80902e-05,1.49378e-05,-0.988797,0.0580687,25,28,31,0.998488,3.9553e-07,0.000489609,0.998488,1.27793e-07
0,30,-9.53648e-05,-2.28837e-06,2.77125e-05,-0.251014,0.06005,24,27,30,0.998949,4.03549e-07,0.00055074,0.998949,9.29179e-08
1,30,-0.000158683,-2.99064e-05,5.29593e-05,-0.506409,0.0554488,21,24,27,0.998199,3.82137e-07,0.000729869,0.998199,1.96555e-07
2,30,-0.000142755,3.8768e-05,4.72675e-05,0.244324,0.0606665,21,24,27,0.989638,1.97225e-07,0.00053846,0.989638,1.65828e-07
3,30,-1.82009e-05,4.29439e-05,8.14818e-06,-0.987339,0.0596639,25,28,31,0.998901,4.6699e-07,0.000657515,0.998901,9.44058e-08
4,30,7.14522e-05,-7.71844e-05,-2.73723e-05,-0.209973,0.0550997,22,25,28,0.99821,2.9671e-07,0.000469134,0.99821,1.04228e-07
5,30,-2.69622e-05,-8.35468e-05,4.54975e-06,0.465803,0.0603049,22,25,28,0.998199,2.70191e-07,0.000336015,0.998199,1.65476e-07
6,30,-1.4344e-07,4.04022e-05,2.39687e-06,-0.776395,0.0592758,25,28,31,0.99881,3.59801e-07,0.000344729,0.99881,8.12558e-08
7,30,0.00012576,-2.36337e-05,-4.28786e-05,1.17771,0.0547456,22,25,28,0.998224,3.82317e-07,0.000654724,0.998224,1.36956e-07
8,30,6.30283e-05,6.84972e-05,-1.66297e-05,-0.27854,0.0599376,22,25,28,0.99821,1.91839e-07,0.000437503,0.99821,1.57424e-07
9,30,5.01664e-05,-2.38745e-05,-1.57358e-05,1.54732,0.0588861,26,29,32,0.988532,2.87908e-07,0.000154861,0.988532,4.67922e-08
10,30,0.000108888,3.7067e-05,-3.31176e-05,0.311439,0.054387,23,26,29,0.998219,3.30078e-07,0.000519534,0.998219,1.78962e-07
11,30,-8.74984e-05,-4.71525e-05,2.34655e-05,-0.973505,0.0595656,23,26,29,0.998224,1.58983e-07,0.00054967,0.998224,2.06975e-07
12,30,-6.15519e-05,-1.51511e-06,1.77898e-05,-0.251724,0.0584953,27,30,33,0.988524,4.15268e-07,0.000328133,0.988524,5.25464e-08
13,30,0.000109588,2.01046e-05,-3.43833e-05,0.534996,0.0540247,23,26,29,0.998218,4.04969e-07,0.000467824,0.998218,1.3114e-07
14,30,9.55652e-05,-2.51513e-05,-2.98759e-05,1.28879,0.0591894,24,27,30,0.998219,1.90361e-07,0.000372077,0.998219,1.15735e-07
15,30,-1.25213e-05,2.68492e-05,5.71766e-06,-1.01318,0.0581038,27,30,33,0.988004,4.66362e-07,0.000438424,0.988004,6.13407e-08
16,30,4.88907e-05,-5.1089e-05,-1.77635e-05,-0.211574,0.0536593,24,27,30,0.998856,2.96595e-07,0.000306508,0.998856,6.18334e-08
17,30,1.77415e-05,5.38393e-05,-2.69177e-06,-0.588981,0.0588098,24,27,30,0.998218,2.88021e-07,0.000201279,0.998218,9.85271e-08
18,30,-2.75232e-07,-2.56469e-05,-1.5733e-06,0.269785,0.0577121,28,31,34,0.985678,3.64674e-07,0.000252134,0.985678,5.01035e-08
19,30,8.58192e-05,-1.44879e-05,-2.79259e-05,1.15439,0.0532912,25,28,31,0.998835,3.73979e-07,0.000445724,0.998835,9.76177e-08
