// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
9,19,4.00073e-05,-3.70721e-06,-1.30739e-05,0.712209,0.0588137,27,30,33,0.986542,2.93688e-07,0.000104058,0.986542,2.96305e-08
10,19,4.57802e-05,3.90739e-05,-1.02891e-05,-0.541223,0.0545462,24,27,30,0.997924,4.04374e-07,0.000441559,0.997924,6.76583e-08
11,19,-3.07247e-05,-3.7449e-05,6.10856e-06,0.345906,0.0596665,24,27,30,0.997928,1.07157e-07,5.77587e-05,0.997928,6.89229e-08
12,19,-3.03017e-05,-1.03977e-05,1.04633e-05,0.995011,0.0584029,28,31,34,0.98653,6.29121e-07,0.000343044,0.98653,5.79287e-08
13,19,5.54998e-05,2.88872e-05,-1.3497e-05,-0.304531,0.0541461,24,27,30,0.997923,6.06594e-07,0.000179404,0.997923,8.48344e-08
14,19,7.47455e-05,2.73884e-06,-1.83615e-05,0.448599,0.0592534,25,28,31,0.997924,2.82377e-07,0.000128019,0.997924,6.17651e-08
15,19,-2.15155e-05,1.32258e-05,8.20557e-06,0.319706,0.0579939,28,31,34,0.985729,5.563e-07,0.000147182,0.985729,4.07358e-08
16,19,6.09661e-05,-1.73895e-05,-1.66718e-05,1.02946,0.0537461,25,28,31,0.998883,2.94754e-07,0.000266566,0.998883,5.72736e-08
17,19,-2.2312e-05,2.9145e-05,6.61442e-06,-1.41427,0.0588405,25,28,31,0.997923,5.07971e-07,0.000165241,0.997923,4.92704e-08
18,19,1.60226e-05,-1.37488e-05,-6.90386e-06,1.51782,0.0575869,29,32,35,0.984166,5.69098e-07,0.000105296,0.984166,1.06957e-08
19,19,6.20041e-05,4.40043e-06,-1.61923e-05,0.375127,0.0533468,26,29,32,0.998853,4.90658e-07,0.000275959,0.998853,6.12129e-08
20,19,-2.98177e-06,2.77439e-05,1.46817e-06,-1.1223,0.0584283,26,29,32,0.998373,4.48491e-07,0.000175788,0.998373,7.64967e-08
21,19,-2.4922e-05,2.29132e-06,1.11062e-05,-0.33807,0.057182,29,32,35,0.975508,2.84309e-07,0.000135767,0.975508,2.76979e-08
22,19,-2.70598e-05,-2.42688e-05,6.93955e-06,0.505224,0.0529484,26,29,32,0.99883,3.94299e-07,0.000206124,0.99883,2.79961e-08
23,19,-2.00484e-05,-2.27711e-05,4.77563e-06,0.39099,0.058017,26,29,32,0.998243,1.21775e-07,1.68144e-05,0.998243,4.06387e-08
0,20,-5.6839e-05,-1.54362e-05,1.44394e-05,-1.02208,0.0600416,25,28,31,0.998887,3.88891e-07,0.000129934,0.998887,6.26142e-08
1,20,-0.000102193,-4.87275e-05,2.4016e-05,0.823066,0.0557115,22,25,28,0.997947,2.74802e-07,0.000426157,0.997947,1.37135e-07
2,20,-0.000133289,-1.22232e-06,3.01372e-05,-0.520829,0.0608743,22,25,28,0.98725,4.81112e-07,0.0002655,0.98725,1.7683e-07
3,20,-3.32422e-05,2.13419e-05,9.66426e-06,0.406361,0.0596287,26,29,32,0.998849,1.49878e-07,0.000102651,0.998849,7.93491e-08
4,20,0.000104368,-3.29385e-05,-2.60844e-05,1.10815,0.0553172,23,26,29,0.997951,3.47269e-07,0.000561837,0.997951,9.13063e-08
5,20,3.39887e-05,-5.32479e-05,-8.9512e-06,-0.287271,0.060467,23,26,29,0.997947,5.28156e-07,0.000518256,0.997947,6.09764e-08
6,20,-2.38757e-05,2.14277e-05,7.49065e-06,-1.54644,0.0592166,26,29,32,0.998827,4.34699e-07,0.000117209,0.998827,4.85706e-08
7,20,0.00010818,4.4309e-06,-2.56091e-05,0.462173,0.0549214,23,26,29,0.997958,4.78856e-07,0.000625602,0.997958,1.55995e-07
8,20,-2.7308e-07,4.89149e-05,8.17454e-07,-1.04454,0.060058,23,26,29,0.997951,6.01518e-07,0.000380988,0.997951,7.7561e-08
9,20,4.23546e-05,-4.9664e-06,-1.30952e-05,0.787811,0.0588056,27,30,33,0.986694,3.68185e-07,0.000112652,0.986694,1.79932e-08
10,20,5.2767e-05,3.96531e-05,-1.1915e-05,-0.463663,0.0545245,24,27,30,0.997954,2.27341e-07,2.54949e-05,0.997954,8.11879e-08
11,20,-3.63826e-05,-3.82988e-05,7.10097e-06,0.416017,0.0596479,24,27,30,0.997958,4.67422e-07,0.000576004,0.997958,9.21085e-08
12,20,-3.3236e-05,-1.01016e-05,1.06569e-05,-1.02264,0.058396,28,31,34,0.986681,3.72066e-07,0.000140425,0.986681,3.02671e-08
13,20,6.16112e-05,2.92476e-05,-1.48969e-05,-0.228236,0.054127,24,27,30,0.997953,2.53535e-07,0.000204628,0.997953,6.4611e-08
14,20,7.84353e-05,6.26326e-07,-1.90067e-05,0.524483,0.0592373,24,27,30,0.997954,5.16853e-07,0.000209144,0.997954,1.00361e-07
15,20,-2.03634e-05,1.38462e-05,7.73223e-06,0.388452,0.057988,28,31,34,0.985908,1.48453e-07,9.39462e-05,0.985908,6.57332e-08
16,20,6.25504e-05,-1.96584e-05,-1.67415e-05,1.10705,0.0537295,25,28,31,0.998879,3.57712e-07,0.000297398,0.998879,4.87111e-08
17,20,-2.01512e-05,3.14362e-05,6.07781e-06,-1.33986,0.0588266,25,28,31,0.997953,5.29694e-07,0.000255517,0.997953,2.83821e-08
18,20,1.48555e-05,-1.46332e-05,-6.12371e-06,-0.499918,0.0575818,29,32,35,0.984218,4.39461e-07,8.00513e-05,0.984218,4.02403e-08
19,20,6.49861e-05,3.01981e-06,-1.67092e-05,0.445893,0.0533322,26,29,32,0.998849,5.00024e-07,0.000431022,0.998849,1.00059e-07
20,20,-3.63649e-07,2.91926e-05,7.46621e-07,-1.04637,0.0584162,26,29,32,0.998398,5.93287e-07,0.000223491,0.998398,4.16762e-08
21,20,-2.64848e-05,3.12585e-06,1.08527e-05,-0.262618,0.0571777,29,32,35,0.975972,3.75922e-07,3.28961e-05,0.975972,1.16444e-08
22,20,-3.19523e-05,-2.4437e-05,7.94453e-06,0.582768,0.0529357,26,29,32,0.998827,2.46223e-07,7.7569e-05,0.998827,4.11936e-08
23,20,-2.40287e-05,-2.28538e-05,5.36462e-06,0.46249,0.0580066,26,29,32,0.998268,4.62468e-07,0.000372669,0.998268,5.24295e-08
0,21,-6.19924e-05,-1.41558e-05,1.5898e-05,-0.945286,0.0600274,25,28,31,0.998888,5.6568e-07,0.000568615,0.998888,1.22361e-07
1,21,-0.000111524,-4.79017e-05,2.73079e-05,0.899538,0.0556777,22,25,28,0.997973,6.48191e-07,0.000501615,0.997973,1.93128e-07
2,21,-0.000138117,2.13831e-06,3.23532e-05,-0.444809,0.0608442,22,25,28,0.98749,1.83352e-07,0.0003971,0.98749,1.36226e-07
3,21,-3.36675e-05,2.37936e-05,9.44007e-06,0.475951,0.0596164,26,29,32,0.998846,5.56227e-07,0.000269093,0.998846,3.50583e-08
4,21,0.000103088,-3.88464e-05,-2.69147e-05,1.18579,0.0552872,22,25,28,0.997978,4.70275e-07,0.000801062,0.997978,1.07324e-07
5,21,2.81648e-05,-5.73177e-05,-7.73141e-06,-0.212559,0.0604405,23,26,29,0.997973,3.60939e-07,0.000157953,0.997973,1.11457e-07
6,21,-2.26543e-05,2.31081e-05,7.15655e-06,-1.46972,0.059206,26,29,32,0.998823,4.37898e-07,0.00014261,0.998823,3.30242e-08
7,21,0.000113532,2.08181e-06,-2.77645e-05,0.533658,0.0548948,23,26,29,0.997985,2.77301e-07,0.000153448,0.997985,1.06342e-07
8,21,7.04665e-06,5.21274e-05,-8.52007e-07,-0.968467,0.0600348,23,26,29,0.997978,2.67267e-07,0.000313,0.997978,1.40071e-07
9,21,4.28902e-05,-6.86083e-06,-1.30902e-05,0.863433,0.0587965,27,30,33,0.986845,4.26006e-07,0.000243868,0.986845,4.11859e-08
10,21,5.92718e-05,4.07996e-05,-1.38827e-05,-0.386114,0.054501,24,27,30,0.997981,5.28367e-07,0.000509359,0.997981,9.4017e-08
11,21,-4.16374e-05,-4.04885e-05,8.80414e-06,0.486116,0.0596276,24,27,30,0.997985,2.59564e-07,0.000340761,0.997985,7.99234e-08
12,21,-3.62709e-05,-8.95655e-06,1.14895e-05,-0.945873,0.0583882,27,30,33,0.986832,5.49267e-07,0.000402041,0.986832,7.99077e-08
13,21,6.78296e-05,2.87441e-05,-1.68898e-05,-0.15195,0.0541063,24,27,30,0.99798,6.15448e-07,0.000357033,0.99798,1.16456e-07
14,21,8.19464e-05,-1.17512e-06,-2.01999e-05,0.600411,0.0592196,24,27,30,0.997981,1.82148e-07,0.000186789,0.997981,6.07911e-08
15,21,-2.10298e-05,1.52734e-05,7.36957e-06,0.457191,0.0579813,28,31,34,0.986086,5.63198e-07,0.0001616,0.986086,2.1182e-08
16,21,6.20202e-05,-2.35384e-05,-1.71094e-05,1.18463,0.0537112,25,28,31,0.998875,4.46426e-07,0.000520866,0.998875,6.49476e-08
17,21,-1.67676e-05,3.37769e-05,5.12712e-06,-1.26539,0.0588112,25,28,31,0.99798,3.55082e-07,0.000111902,0.99798,7.62725e-08
18,21,1.40777e-05,-1.53549e-05,-5.73677e-06,-0.423239,0.0575761,29,32,35,0.984287,4.41006e-07,7.27166e-05,0.984287,2.67896e-08
19,21,6.89596e-05,1.75874e-06,-1.79579e-05,0.51662,0.0533162,25,28,31,0.998845,3.12794e-07,0.000122951,0.998845,5.28388e-08
20,21,4.2985e-06,3.10724e-05,-4.2942e-07,-0.970379,0.0584029,26,29,32,0.998421,2.55774e-07,0.000227297,0.998421,9.84909e-08
21,21,-2.60942e-05,4.42179e-06,1.05336e-05,-0.187144,0.0571727,29,32,35,0.976416,4.14955e-07,0.000220315,0.976416,3.07248e-08
22,21,-3.56993e-05,-2.51557e-05,9.09004e-06,0.660303,0.0529217,26,29,32,0.998823,5.13643e-07,0.000260866,0.998823,4.6093e-08
23,21,-2.69463e-05,-2.41435e-05,6.49665e-06,0.53392,0.0579951,26,29,32,0.998291,2.77498e-07,0.000187926,0.998291,3.95322e-08
0,22,-6.56993e-05,-1.34384e-05,1.66605e-05,-0.868471,0.0600118,25,28,31,0.99889,5.27509e-07,0.000354811,0.99889,8.89519e-08
1,22,-0.000118295,-4.70555e-05,2.97088e-05,0.975998,0.0556417,22,25,28,0.997996,4.44991e-07,0.000213404,0.997996,1.63984e-07
2,22,-0.000140872,5.82951e-06,3.38155e-05,-0.368749,0.0608119,22,25,28,0.987718,3.81491e-07,0.000311495,0.987718,1.54327e-07
3,22,-3.22258e-05,2.54657e-05,9.1096e-06,-1.54886,0.0596029,26,29,32,0.998844,3.47401e-07,0.000163864,0.998844,6.29797e-08
4,22,0.000101695,-4.26292e-05,-2.71034e-05,1.26342,0.0552551,22,25,28,0.998002,1.94118e-07,0.000135806,0.998002,9.73227e-08
5,22,2.33147e-05,-6.04301e-05,-6.87043e-06,-0.1378,0.060412,22,25,28,0.997996,5.45396e-07,0.00047173,0.997996,8.99258e-08
6,22,-2.11031e-05,2.49035e-05,6.51518e-06,-1.39299,0.0591943,26,29,32,0.998818,5.17551e-07,0.000216008,0.998818,2.78045e-08
7,22,0.00011641,-5.82856e-07,-2.9013e-05,0.605101,0.0548662,23,26,29,0.99801,4.93965e-07,0.000459369,0.99801,1.3808e-07
8,22,1.20796e-05,5.40474e-05,-2.12469e-06,-0.89235,0.0600096,23,26,29,0.998002,5.61965e-07,0.000354359,0.998002,1.19745e-07
9,22,4.47227e-05,-8.08852e-06,-1.31427e-05,0.939074,0.0587863,27,30,33,0.986997,2.17351e-07,2.83752e-05,0.986997,2.82569e-08
10,22,6.58268e-05,4.09641e-05,-1.56729e-05,-0.308578,0.0544756,24,27,30,0.998006,1.85262e-07,0.000303774,0.998006,8.94282e-08
11,22,-4.7427e-05,-4.1062e-05,9.9523e-06,0.556197,0.0596055,24,27,30,0.99801,2.67165e-07,0.0002733,0.99801,9.61404e-08
12,22,-3.86777e-05,-8.47639e-06,1.17261e-05,-0.869079,0.0583794,27,30,33,0.986983,5.09934e-07,0.000271145,0.986983,4.89099e-08
13,22,7.31005e-05,2.86156e-05,-1.8324e-05,-0.0756749,0.0540839,24,27,30,0.998005,4.13644e-07,0.000107974,0.998005,8.81745e-08
14,22,8.49748e-05,-3.52696e-06,-2.09474e-05,0.676379,0.0592003,24,27,30,0.998006,4.14982e-07,0.000164985,0.998006,8.14872e-08
15,22,-2.00376e-05,1.61417e-05,6.93336e-06,-1.56847,0.0579737,28,31,34,0.986262,3.45669e-07,9.42786e-05,0.986262,5.06724e-08
16,22,6.23338e-05,-2.58755e-05,-1.70711e-05,1.26221,0.0536914,25,28,31,0.998869,1.82884e-07,6.75344e-05,0.998869,5.99889e-08
17,22,-1.42838e-05,3.58628e-05,4.55472e-06,-1.19088,0.0587943,25,28,31,0.998005,5.42238e-07,0.000243464,0.998005,5.02907e-08
18,22,1.31308e-05,-1.6396e-05,-5.06537e-06,-0.34654,0.0575696,29,32,35,0.984369,5.21079e-07,0.000107971,0.984369,1.69077e-08
19,22,7.17107e-05,5.22553e-08,-1.85466e-05,0.587306,0.0532988,25,28,31,0.99884,5.19323e-07,0.000325438,0.99884,8.44199e-08
20,22,7.0856e-06,3.22499e-05,-1.25057e-06,-0.894344,0.0583882,25,28,31,0.998444,5.50782e-07,0.000232682,0.998444,7.52079e-08
21,22,-2.74558e-05,5.12729e-06,1.03178e-05,-0.111649,0.0571671,29,32,35,0.976841,2.17852e-07,3.50452e-05,0.976841,2.45401e-08
22,22,-4.04383e-05,-2.52739e-05,1.02061e-05,0.737828,0.0529063,26,29,32,0.998818,1.86458e-07,0.0001374,0.998818,4.17472e-08
23,22,-3.11247e-05,-2.42196e-05,7.18003e-06,0.605278,0.0579823,26,29,32,0.998314,2.58884e-07,0.000174341,0.998314,5.1357e-08
0,23,-6.97895e-05,-1.26813e-05,1.75036e-05,-0.791634,0.0599948,25,28,31,0.998893,2.08849e-07,3.90966e-05,0.998893,6.95485e-08
1,23,-0.000124798,-4.56964e-05,3.21827e-05,-1.04195,0.0556036,22,25,28,0.998018,1.91142e-07,0.000546471,0.998018,1.58971e-07
2,23,-0.000142058,9.58308e-06,3.51025e-05,-0.292653,0.0607774,22,25,28,0.987936,4.17611e-07,0.000308382,0.987936,1.86517e-07
3,23,-3.01705e-05,2.68815e-05,8.91908e-06,-1.4793,0.059588,26,29,32,0.998844,1.50214e-07,0.000162185,0.998844,6.99618e-08
4,23,9.94433e-05,-4.65154e-05,-2.72795e-05,1.34104,0.055221,22,25,28,0.998024,4.59145e-07,0.000740835,0.998024,9.05681e-08
5,23,1.74377e-05,-6.34266e-05,-5.86848e-06,-0.0629978,0.0603814,22,25,28,0.998018,3.77486e-07,0.00043755,0.998018,7.74846e-08
6,23,-1.86268e-05,2.64283e-05,5.90868e-06,-1.31623,0.0591814,26,29,32,0.998813,2.57336e-07,7.43041e-05,0.998813,4.83694e-08
7,23,0.000117827,-3.0522e-06,-3.02817e-05,0.676503,0.0548358,23,26,29,0.998034,3.03678e-07,0.000503657,0.998034,1.65936e-07
8,23,1.79403e-05,5.60029e-05,-3.38662e-06,-0.81619,0.0599826,23,26,29,0.998024,4.76918e-07,0.000306831,0.998024,9.38713e-08
9,23,4.61337e-05,-9.64355e-06,-1.32723e-05,1.01473,0.0587751,27,30,33,0.987147,4.47751e-07,0.000175358,0.987147,2.62736e-08
10,23,7.20116e-05,4.06118e-05,-1.73777e-05,-0.231054,0.0544485,24,27,30,0.998029,3.47693e-07,0.00020018,0.998029,1.11529e-07
11,23,-5.25259e-05,-4.15111e-05,1.10697e-05,0.62626,0.0595817,24,27,30,0.998034,5.0086e-07,0.000736413,0.998034,1.28637e-07
12,23,-4.16581e-05,-8.04023e-06,1.20481e-05,-0.792262,0.0583697,27,30,33,0.987133,1.94797e-07,2.6496e-05,0.987133,3.24611e-08
13,23,7.84632e-05,2.81285e-05,-1.98866e-05,0.000589967,0.0540597,24,27,30,0.998028,2.00408e-07,0.000305777,0.998028,8.33671e-08
14,23,8.67895e-05,-5.92611e-06,-2.16033e-05,0.752384,0.0591793,24,27,30,0.998029,4.47814e-07,0.000216526,0.998029,1.16039e-07
15,23,-1.85689e-05,1.67873e-05,6.66026e-06,-1.49976,0.0579653,28,31,34,0.986435,1.56121e-07,0.000129999,0.986435,5.69491e-08
16,23,6.20148e-05,-2.84252e-05,-1.71224e-05,1.33978,0.05367,25,28,31,0.998864,4.6845e-07,0.000429218,0.998864,5.11591e-08
17,23,-1.07917e-05,3.80029e-05,3.89846e-06,-1.11632,0.058776,25,28,31,0.998028,3.75142e-07,0.000224229,0.998028,3.59522e-08
18,23,1.1372e-05,-1.71975e-05,-4.45473e-06,-0.269824,0.0575623,29,32,35,0.984463,2.61614e-07,4.4365e-05,0.984463,4.04672e-08
19,23,7.33036e-05,-1.42902e-06,-1.92208e-05,0.657952,0.0532798,25,28,31,0.998834,3.16731e-07,0.000348065,0.998834,1.12982e-07
20,23,1.07515e-05,3.36297e-05,-2.02146e-06,-0.818264,0.0583721,25,28,31,0.998465,4.65151e-07,0.000186377,0.998465,4.72525e-08
21,23,-2.8544e-05,6.13495e-06,1.01889e-05,-0.0361357,0.0571608,29,32,35,0.977248,4.55922e-07,6.69187e-05,0.977248,8.54717e-09
22,23,-4.50112e-05,-2.5025e-05,1.12384e-05,0.815343,0.0528896,26,29,32,0.998813,3.67333e-07,0.000171647,0.998813,6.16145e-08
23,23,-3.4759e-05,-2.42757e-05,7.81764e-06,0.676562,0.0579683,26,29,32,0.998335,5.07541e-07,0.000466226,0.998335,7.69602e-08
0,24,-7.38005e-05,-1.07373e-05,1.90226e-05,-0.714777,0.0599763,25,28,31,0.998896,5.62616e-07,0.000591668,0.998896,1.17061e-07
1,24,-0.000132018,-4.33486e-05,3.54555e-05,-0.96551,0.0555634,22,25,28,0.998038,5.76426e-07,0.00044751,0.998038,1.94755e-07
2,24,-0.000144476,1.38067e-05,3.71082e-05,-0.216523,0.0607408,22,25,28,0.988144,2.10276e-07,0.000405998,0.988144,1.32985e-07
3,24,-2.98176e-05,2.96108e-05,8.5803e-06,-1.40975,0.0595719,25,28,31,0.998844,4.908e-07,0.000324388,0.998844,4.45126e-08
4,24,9.53141e-05,-5.22809e-05,-2.743e-05,1.41866,0.0551849,22,25,28,0.998045,2.89412e-07,0.000534026,0.998045,1.07621e-07
5,24,1.05199e-05,-6.67013e-05,-4.22109e-06,0.0118455,0.0603489,22,25,28,0.998038,4.50895e-07,0.000245934,0.998038,1.35229e-07
6,24,-1.68332e-05,2.83174e-05,5.50158e-06,-1.23947,0.0591672,26,29,32,0.998807,4.83227e-07,0.000226275,0.998807,4.09293e-08
7,24,0.000121561,-6.32052e-06,-3.22688e-05,0.747862,0.0548034,23,26,29,0.998055,3.85515e-07,0.000293144,0.998055,1.1426e-07
8,24,2.57284e-05,5.81991e-05,-5.49063e-06,-0.73999,0.0599538,23,26,29,0.998045,3.97273e-07,0.00041554,0.998045,1.61956e-07
9,24,4.60016e-05,-1.16128e-05,-1.32811e-05,1.09041,0.0587628,27,30,33,0.987295,2.8158e-07,0.00016717,0.987295,4.2185e-08
10,24,7.81245e-05,4.08588e-05,-1.96485e-05,-0.153543,0.0544195,23,26,29,0.99805,3.85494e-07,0.000479257,0.99805,1.07064e-07
11,24,-5.82521e-05,-4.30066e-05,1.30472e-05,0.6963,0.0595562,23,26,29,0.998055,9.49536e-08,0.000147784,0.998055,1.02293e-07
12,24,-4.40709e-05,-6.58732e-06,1.2917e-05,-0.715423,0.0583589,27,30,33,0.987282,5.45801e-07,0.000407966,0.987282,7.27945e-08
13,24,8.36197e-05,2.67932e-05,-2.19483e-05,0.0768446,0.0540339,24,27,30,0.998049,5.44597e-07,0.000312588,0.998049,1.17534e-07
14,24,8.92126e-05,-8.33194e-06,-2.28403e-05,0.828422,0.0591568,24,27,30,0.99805,2.32652e-07,0.000215836,0.99805,6.54611e-08
15,24,-1.89944e-05,1.85201e-05,6.28307e-06,-1.43106,0.057956,28,31,34,0.986604,4.92137e-07,0.000182139,0.986604,2.91734e-08
16,24,5.96989e-05,-3.23547e-05,-1.71842e-05,1.41735,0.053647,25,28,31,0.998858,2.69636e-07,0.00035537,0.998858,7.11679e-08
17,24,-6.74946e-06,4.00545e-05,2.79267e-06,-1.04171,0.0587561,25,28,31,0.998049,4.4304e-07,0.000149817,0.998049,8.79916e-08
18,24,1.0529e-05,-1.8171e-05,-4.10403e-06,-0.193094,0.0575542,28,31,34,0.984564,4.84731e-07,0.000109673,0.984564,2.5754e-08
19,24,7.67316e-05,-3.35584e-06,-2.0483e-05,0.728557,0.0532594,25,28,31,0.998828,4.15001e-07,0.000199339,0.998828,6.43816e-08
20,24,1.57241e-05,3.50274e-05,-3.41954e-06,-0.742144,0.0583547,25,28,31,0.998484,3.83727e-07,0.000286661,0.998484,1.09152e-07
21,24,-2.79954e-05,7.35062e-06,9.9139e-06,0.0393944,0.0571538,29,32,35,0.977639,2.71215e-07,0.000155915,0.977639,3.33674e-08
22,24,-4.88299e-05,-2.541e-05,1.26151e-05,0.892847,0.0528715,26,29,32,0.998807,3.71385e-07,0.000259338,0.998807,5.40151e-08
23,24,-3.82677e-05,-2.52971e-05,9.11974e-06,0.747772,0.057953,26,29,32,0.998355,1.12472e-07,8.56632e-05,0.998355,5.16628e-08
0,25,-7.67794e-05,-9.66753e-06,1.98472e-05,-0.637901,0.0599563,25,28,31,0.998899,4.16143e-07,0.00029976,0.998899,9.01144e-08
1,25,-0.000136694,-4.13843e-05,3.7722e-05,-0.889084,0.0555212,22,25,28,0.998056,3.17384e-07,0.000227424,0.998056,1.71853e-07
2,25,-0.000144453,1.77201e-05,3.82419e-05,-0.140363,0.0607021,22,25,28,0.988342,4.07843e-07,0.00042223,0.988342,1.50407e-07
3,25,-2.75912e-05,3.11432e-05,8.33025e-06,-1.34022,0.0595543,25,28,31,0.998844,2.02965e-07,0.00012147,0.998844,6.10746e-08
4,25,9.1852e-05,-5.56878e-05,-2.721e-05,1.49627,0.0551468,22,25,28,0.998064,2.65952e-07,0.000283396,0.998064,1.03191e-07
5,25,4.79976e-06,-6.90384e-05,-3.0869e-06,0.0867267,0.0603143,22,25,28,0.998056,5.0571e-07,0.000445331,0.998056,1.15158e-07
6,25,-1.44038e-05,2.99427e-05,4.88041e-06,-1.16269,0.0591518,26,29,32,0.998801,4.38597e-07,0.000255724,0.998801,3.48623e-08
7,25,0.000122164,-9.11113e-06,-3.33735e-05,0.819178,0.0547691,23,26,29,0.998075,4.39788e-07,0.000422452,0.998075,1.40963e-07
8,25,3.11093e-05,5.94114e-05,-6.91664e-06,-0.663752,0.059923,23,26,29,0.998064,5.51672e-07,0.000401478,0.998064,1.402e-07
9,25,4.70206e-05,-1.30462e-05,-1.3423e-05,1.16609,0.0587493,27,30,33,0.987441,2.69499e-07,8.79815e-05,0.987441,3.22951e-08
10,25,8.35808e-05,4.01182e-05,-2.14455e-05,-0.0760454,0.0543888,23,26,29,0.99807,1.52557e-07,0.000226071,0.99807,1.08968e-07
11,25,-6.32725e-05,-4.30647e-05,1.42518e-05,0.766315,0.0595289,23,26,29,0.998075,3.53922e-07,0.00042203,0.998075,1.23682e-07
12,25,-4.63366e-05,-5.9955e-06,1.3243e-05,-0.638565,0.0583472,27,30,33,0.987428,3.98587e-07,0.00022606,0.987428,4.94421e-08
13,25,8.78633e-05,2.59605e-05,-2.34342e-05,0.153089,0.0540064,24,27,30,0.998069,2.89607e-07,0.000121083,0.998069,9.6808e-08
14,25,9.04703e-05,-1.09041e-05,-2.35202e-05,0.904489,0.0591326,24,27,30,0.99807,4.35925e-07,0.000238304,0.99807,8.6366e-08
15,25,-1.75626e-05,1.93566e-05,6.00476e-06,-1.36237,0.0579457,28,31,34,0.98677,1.98485e-07,5.8506e-05,0.98677,4.82213e-08
16,25,5.85329e-05,-3.46729e-05,-1.70403e-05,1.4949,0.0536224,25,28,31,0.998851,2.63894e-07,0.000162968,0.998851,6.79847e-08
17,25,-3.38012e-06,4.18841e-05,2.11138e-06,-0.967067,0.0587347,25,28,31,0.998069,4.9769e-07,0.000244468,0.998069,6.4468e-08
18,25,9.01139e-06,-1.91536e-05,-3.53735e-06,-0.116352,0.0575452,28,31,34,0.984673,4.40386e-07,0.000125565,0.984673,1.94874e-08
19,25,7.80628e-05,-5.13897e-06,-2.1129e-05,0.799119,0.0532375,25,28,31,0.998822,4.58438e-07,0.000290109,0.998822,9.26266e-08
20,25,1.90724e-05,3.59984e-05,-4.28552e-06,-0.665985,0.0583358,25,28,31,0.998503,5.37303e-07,0.000269324,0.998503,8.5315e-08
21,25,-2.8994e-05,8.19768e-06,9.82885e-06,0.11494,0.057146,29,32,35,0.978014,2.73609e-07,1.33651e-05,0.978014,2.47898e-08
22,25,-5.31093e-05,-2.50496e-05,1.37586e-05,0.970341,0.052852,26,29,32,0.998801,1.67959e-07,0.000106447,0.998801,5.61849e-08
23,25,-4.2059e-05,-2.52019e-05,9.83354e-06,0.818909,0.0579364,26,29,32,0.998375,3.50303e-07,0.00025886,0.998375,6.85958e-08
0,26,-7.98415e-05,-8.53161e-06,2.07392e-05,-0.561009,0.0599349,25,28,31,0.998902,1.62985e-07,0.000118891,0.998902,7.67528e-08
1,26,-0.000140809,-3.90765e-05,3.99713e-05,-0.812668,0.0554769,21,24,27,0.998073,2.22325e-07,0.000645023,0.998073,1.69884e-07
2,26,-0.000143189,2.14636e-05,3.92251e-05,-0.0641764,0.0606613,22,25,28,0.988533,3.50864e-07,0.00028469,0.988533,1.73074e-07
3,26,-2.51198e-05,3.24715e-05,8.18778e-06,-1.27072,0.0595354,25,28,31,0.998845,2.33475e-07,0.000243462,0.998845,6.36285e-08
4,26,8.77719e-05,-5.90634e-05,-2.69806e-05,-0.52052,0.0551068,22,25,28,0.998081,4.7876e-07,0.000714024,0.998081,9.3574e-08
5,26,-1.41959e-06,-7.11472e-05,-1.84924e-06,0.161643,0.0602777,22,25,28,0.998073,2.8757e-07,0.000392091,0.998073,1.05667e-07
6,26,-1.13958e-05,3.12842e-05,4.30705e-06,-1.0859,0.0591352,26,29,32,0.998795,1.76059e-07,6.7011e-05,0.998795,4.65578e-08
7,26,0.000121676,-1.16027e-05,-3.44943e-05,0.890449,0.054733,23,26,29,0.998093,1.98125e-07,0.000373325,0.998093,1.57786e-07
8,26,3.68977e-05,6.05776e-05,-8.32697e-06,-0.587479,0.0598903,23,26,29,0.998081,3.84806e-07,0.000228502,0.998081,1.20141e-07
9,26,4.75216e-05,-1.471e-05,-1.35981e-05,1.24179,0.0587347,26,29,32,0.987584,4.50896e-07,0.000211553,0.987584,2.89923e-08
10,26,8.83454e-05,3.9038e-05,-2.31223e-05,0.00143841,0.0543563,23,26,29,0.998088,3.75661e-07,0.000229447,0.998088,1.31173e-07
11,26,-6.74189e-05,-4.3103e-05,1.54345e-05,0.836305,0.0594998,23,26,29,0.998093,4.60239e-07,0.000747034,0.998093,1.56015e-07
12,26,-4.88734e-05,-5.37678e-06,1.36581e-05,-0.56169,0.0583343,27,30,33,0.987571,1.55888e-07,3.74152e-05,0.987571,3.82182e-08
13,26,9.18478e-05,2.48253e-05,-2.49819e-05,0.229323,0.0539772,24,27,30,0.998087,2.40063e-07,0.000391307,0.998087,9.65394e-08
14,26,9.06852e-05,-1.33742e-05,-2.41264e-05,0.980584,0.0591067,24,27,30,0.998088,3.75701e-07,0.000182127,0.998088,1.12605e-07
15,26,-1.59415e-05,2.00442e-05,5.85123e-06,-1.29371,0.0579345,28,31,34,0.986932,2.4144e-07,0.000177836,0.986932,4.7842e-08
16,26,5.67845e-05,-3.71072e-05,-1.69558e-05,-0.521941,0.0535963,24,27,30,0.998844,4.82936e-07,0.000434213,0.998844,5.64304e-08
