// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
13,19,5.38498e-05,2.84024e-05,-1.31751e-05,-0.30515,0.0523488,24,27,30,0.997934,5.11055e-07,0.000140421,0.997934,6.65633e-08
14,19,7.28329e-05,2.60868e-06,-1.80368e-05,0.448468,0.0572849,25,28,31,0.997936,4.06518e-07,0.000109404,0.997936,6.77872e-08
15,19,-2.09564e-05,1.29455e-05,8.16414e-06,0.317151,0.0560651,28,31,34,0.985599,4.48895e-07,0.000122976,0.985599,5.25321e-08
16,19,5.96122e-05,-1.6753e-05,-1.63879e-05,1.02929,0.0519625,25,28,31,0.998866,1.91396e-07,6.81051e-05,0.998866,5.02916e-08
17,19,-2.20223e-05,2.85631e-05,6.63654e-06,-1.41493,0.0568861,25,28,31,0.997934,5.72866e-07,0.000221241,0.997934,3.40134e-08
18,19,1.57774e-05,-1.36817e-05,-6.80637e-06,1.51776,0.0556719,29,32,35,0.983955,5.8558e-07,0.000112342,0.983955,1.81463e-08
19,19,6.03462e-05,4.31789e-06,-1.58517e-05,0.37268,0.0515767,26,29,32,0.998836,5.67363e-07,0.000376508,0.998836,6.99413e-08
20,19,-3.27689e-06,2.71592e-05,1.53225e-06,-1.12243,0.0564878,26,29,32,0.99839,5.57473e-07,0.000189804,0.99839,6.00955e-08
21,19,-2.48434e-05,2.15563e-06,1.10875e-05,-0.338572,0.0552808,30,33,36,0.975551,2.20301e-07,7.60398e-05,0.975551,2.38278e-08
22,19,-2.65786e-05,-2.37751e-05,6.85693e-06,0.505036,0.0511918,26,29,32,0.998813,2.50139e-07,0.000119016,0.998813,2.87342e-08
23,19,-1.97313e-05,-2.22192e-05,4.60841e-06,0.389036,0.0560905,26,29,32,0.998261,2.01899e-07,0.000144548,0.998261,4.20206e-08
0,20,-5.53918e-05,-1.52841e-05,1.41547e-05,-1.02211,0.0580431,25,28,31,0.998873,2.53108e-07,4.05905e-05,0.998873,5.05197e-08
1,20,-9.88829e-05,-4.74509e-05,2.33623e-05,0.822483,0.0538608,22,25,28,0.997958,1.97003e-07,0.000460873,0.997958,1.2605e-07
2,20,-0.00012879,-1.20363e-06,2.9337e-05,-0.520936,0.0588507,22,25,28,0.987269,4.75023e-07,0.000432944,0.987269,1.81213e-07
3,20,-3.21098e-05,2.06322e-05,9.63074e-06,0.403939,0.0576442,26,29,32,0.998833,1.24007e-07,0.000141541,0.998833,7.74225e-08
4,20,0.000101308,-3.18119e-05,-2.55305e-05,1.10799,0.05348,23,26,29,0.997962,4.63466e-07,0.000735512,0.997962,8.56636e-08
5,20,3.29701e-05,-5.18313e-05,-8.85962e-06,-0.287869,0.0584572,23,26,29,0.997958,4.34341e-07,0.000418866,0.997958,5.72889e-08
6,20,-2.30238e-05,2.09466e-05,7.37666e-06,-1.5465,0.0572461,26,29,32,0.99881,3.06066e-07,8.9899e-05,0.99881,5.70299e-08
7,20,0.000104386,4.56067e-06,-2.497e-05,0.459843,0.0530976,23,26,29,0.997969,3.70617e-07,0.000607578,0.997969,1.5818e-07
8,20,-3.78757e-07,4.76926e-05,9.37133e-07,-1.04464,0.058062,23,26,29,0.997962,5.34855e-07,0.000351727,0.997962,5.99042e-08
9,20,4.1545e-05,-4.8835e-06,-1.30153e-05,0.787332,0.0568491,27,30,33,0.98656,4.66871e-07,0.000122931,0.98656,2.1311e-08
10,20,5.12562e-05,3.84737e-05,-1.15882e-05,-0.463847,0.0527142,24,27,30,0.997965,3.6026e-07,0.000273601,0.997965,8.41611e-08
11,20,-3.50679e-05,-3.72272e-05,6.78708e-06,0.41386,0.0576659,24,27,30,0.997969,5.49344e-07,0.000718106,0.997969,9.5788e-08
12,20,-3.26912e-05,-1.012e-05,1.05033e-05,-1.02269,0.0564534,28,31,34,0.986546,2.39348e-07,5.96915e-05,0.986546,2.27555e-08
13,20,5.99355e-05,2.86484e-05,-1.45901e-05,-0.228887,0.0523303,24,27,30,0.997963,2.03197e-07,0.000225747,0.997963,5.86409e-08
14,20,7.60338e-05,5.76754e-07,-1.85954e-05,0.524343,0.0572692,24,27,30,0.997965,5.07878e-07,0.000316198,0.997965,1.09531e-07
15,20,-1.96484e-05,1.3417e-05,7.75503e-06,0.385763,0.0560593,28,31,34,0.985784,1.27776e-07,0.000117947,0.985784,6.41952e-08
16,20,6.10439e-05,-1.90598e-05,-1.64997e-05,1.10687,0.0519462,25,28,31,0.998863,4.78184e-07,0.000401977,0.998863,4.3668e-08
17,20,-1.95663e-05,3.08258e-05,6.05982e-06,-1.34055,0.0568725,25,28,31,0.997963,4.3731e-07,0.000196544,0.997963,3.09713e-08
18,20,1.43058e-05,-1.43963e-05,-6.04756e-06,-0.499992,0.0556669,29,32,35,0.984021,3.10851e-07,9.04143e-05,0.984021,4.88781e-08
19,20,6.28344e-05,3.12905e-06,-1.63819e-05,0.443316,0.0515625,26,29,32,0.998833,3.85999e-07,0.000412476,0.998833,1.05606e-07
20,20,-3.99329e-07,2.86764e-05,8.49618e-07,-1.0465,0.0564761,26,29,32,0.998414,5.2744e-07,0.000199183,0.998414,2.77071e-08
21,20,-2.62402e-05,3.12053e-06,1.08423e-05,-0.263153,0.0552765,29,32,35,0.976016,4.75463e-07,4.76098e-05,0.976016,5.94375e-09
22,20,-3.12789e-05,-2.37855e-05,7.77073e-06,0.582569,0.0511794,26,29,32,0.99881,3.77632e-07,0.000230027,0.99881,4.59971e-08
23,20,-2.33468e-05,-2.22982e-05,5.15288e-06,0.460422,0.0560804,26,29,32,0.998285,5.51292e-07,0.000465159,0.998285,5.67656e-08
0,21,-5.99105e-05,-1.39472e-05,1.55299e-05,-0.94533,0.0580293,25,28,31,0.998875,6.04687e-07,0.00049619,0.998875,1.02179e-07
1,21,-0.000107497,-4.67076e-05,2.64493e-05,0.898925,0.0538281,22,25,28,0.997983,6.15507e-07,0.000270531,0.997983,1.65721e-07
2,21,-0.000133801,2.02713e-06,3.15459e-05,-0.444924,0.0588214,22,25,28,0.987509,2.16293e-07,0.000333867,0.987509,1.3011e-07
3,21,-3.28435e-05,2.3184e-05,9.31407e-06,0.473408,0.0576323,26,29,32,0.998831,5.313e-07,0.000249407,0.998831,4.54849e-08
4,21,0.000100034,-3.73838e-05,-2.6232e-05,1.18562,0.0534509,23,26,29,0.997988,3.29562e-07,0.000463775,0.997988,9.61732e-08
5,21,2.78082e-05,-5.56197e-05,-7.71075e-06,-0.213186,0.0584314,23,26,29,0.997983,4.6779e-07,0.00027774,0.997983,9.36475e-08
6,21,-2.22862e-05,2.27236e-05,7.03673e-06,-1.46979,0.0572358,26,29,32,0.998806,5.2145e-07,0.000191332,0.998806,2.29897e-08
7,21,0.000110022,2.12545e-06,-2.70072e-05,0.531209,0.0530718,23,26,29,0.997996,4.20052e-07,0.000312154,0.997996,1.09715e-07
8,21,6.27498e-06,5.05795e-05,-7.43235e-07,-0.968578,0.0580394,23,26,29,0.997988,4.12723e-07,0.000291172,0.997988,1.23912e-07
9,21,4.20555e-05,-6.53092e-06,-1.29594e-05,0.862924,0.0568402,27,30,33,0.986717,3.07027e-07,0.000133118,0.986717,3.27532e-08
10,21,5.744e-05,3.97583e-05,-1.35677e-05,-0.386309,0.0526913,24,27,30,0.997992,4.07108e-07,0.000476768,0.997992,7.95658e-08
11,21,-4.03416e-05,-3.93441e-05,8.48571e-06,0.483834,0.0576461,24,27,30,0.997996,9.45358e-08,9.5824e-05,0.997996,7.62625e-08
12,21,-3.51768e-05,-8.91259e-06,1.12758e-05,-0.945929,0.0564457,28,31,34,0.986703,5.88297e-07,0.000363093,0.986703,6.35427e-08
13,21,6.55651e-05,2.82145e-05,-1.64292e-05,-0.152634,0.0523101,24,27,30,0.99799,5.83809e-07,0.000203845,0.99799,9.50573e-08
14,21,7.97855e-05,-1.15785e-06,-1.98202e-05,0.600261,0.057252,24,27,30,0.997992,2.44678e-07,0.000155606,0.997992,6.02165e-08
15,21,-2.06021e-05,1.49839e-05,7.303e-06,0.454369,0.0560527,28,31,34,0.985967,5.34295e-07,0.00015188,0.985967,3.31925e-08
16,21,6.04926e-05,-2.26846e-05,-1.67555e-05,1.18445,0.0519285,25,28,31,0.998858,3.04371e-07,0.000319614,0.998858,5.89868e-08
17,21,-1.67476e-05,3.29545e-05,5.16846e-06,-1.26611,0.0568575,25,28,31,0.99799,4.65002e-07,0.000133326,0.99799,6.09241e-08
18,21,1.39942e-05,-1.52515e-05,-5.65574e-06,-0.423323,0.0556612,29,32,35,0.984102,5.2506e-07,0.000101711,0.984102,1.46019e-08
19,21,6.71463e-05,1.73143e-06,-1.75448e-05,0.513912,0.0515469,26,29,32,0.998828,4.51596e-07,0.000234971,0.998828,5.94293e-08
20,21,3.70149e-06,3.02831e-05,-3.56663e-07,-0.970522,0.056463,26,29,32,0.998437,4.02377e-07,0.000210032,0.998437,8.54354e-08
21,21,-2.58621e-05,4.19287e-06,1.04832e-05,-0.187712,0.0552716,29,32,35,0.976461,2.96922e-07,0.000146828,0.976461,2.76892e-08
22,21,-3.48162e-05,-2.46585e-05,8.95997e-06,0.660092,0.0511657,26,29,32,0.998806,3.95514e-07,0.000242044,0.998806,3.5848e-08
23,21,-2.63634e-05,-2.35553e-05,6.3085e-06,0.531735,0.0560691,26,29,32,0.998308,1.12494e-07,4.60779e-05,0.998308,4.0516e-08
0,22,-6.37784e-05,-1.33194e-05,1.62688e-05,-0.868522,0.0580141,25,28,31,0.998878,4.19706e-07,0.000190849,0.998878,7.19231e-08
1,22,-0.000114289,-4.58645e-05,2.88163e-05,0.975356,0.0537932,22,25,28,0.998007,3.05059e-07,0.000372014,0.998007,1.44444e-07
2,22,-0.000136209,5.63006e-06,3.28825e-05,-0.368873,0.05879,22,25,28,0.987738,4.48421e-07,0.000267205,0.987738,1.58243e-07
3,22,-3.11745e-05,2.46444e-05,9.04569e-06,-1.55153,0.0576191,26,29,32,0.99883,1.78388e-07,7.87359e-05,0.99883,6.8225e-08
4,22,9.87542e-05,-4.10828e-05,-2.64526e-05,1.26324,0.0534197,22,25,28,0.998012,2.99057e-07,0.000411659,0.998012,8.7019e-08
5,22,2.28378e-05,-5.87121e-05,-6.85403e-06,-0.138457,0.0584037,22,25,28,0.998007,5.21268e-07,0.000502932,0.998007,7.28698e-08
6,22,-2.04477e-05,2.43602e-05,6.38904e-06,-1.39306,0.0572243,26,29,32,0.998801,4.48654e-07,0.00017143,0.998801,3.65179e-08
7,22,0.00011245,-3.32221e-07,-2.82146e-05,0.602532,0.053044,23,26,29,0.998021,4.67488e-07,0.000528393,0.998021,1.43525e-07
8,22,1.1374e-05,5.25506e-05,-1.93288e-06,-0.892467,0.058015,23,26,29,0.998012,5.78583e-07,0.000346101,0.998012,9.73614e-08
9,22,4.38593e-05,-7.84502e-06,-1.30334e-05,0.938533,0.0568303,27,30,33,0.986873,3.07392e-07,9.88167e-05,0.986873,2.08437e-08
10,22,6.38713e-05,3.97534e-05,-1.52519e-05,-0.308784,0.0526667,24,27,30,0.998016,1.78072e-07,8.2669e-05,0.998016,8.70937e-08
11,22,-4.58074e-05,-3.98473e-05,9.54411e-06,0.55379,0.0576247,24,27,30,0.998021,4.15197e-07,0.000518345,0.998021,9.80469e-08
12,22,-3.77983e-05,-8.51154e-06,1.15087e-05,-0.869143,0.0564371,27,30,33,0.986859,4.02718e-07,0.000172096,0.986859,3.68844e-08
13,22,7.09201e-05,2.80581e-05,-1.78685e-05,-0.0763913,0.0522883,24,27,30,0.998015,2.80381e-07,0.000189156,0.998015,7.41399e-08
14,22,8.24572e-05,-3.47654e-06,-2.04692e-05,0.676219,0.0572332,24,27,30,0.998016,4.80505e-07,0.000176228,0.998016,9.02731e-08
15,22,-1.93627e-05,1.56737e-05,6.93076e-06,0.522966,0.0560453,28,31,34,0.986148,1.75191e-07,5.89338e-05,0.986148,5.64913e-08
16,22,6.08524e-05,-2.49972e-05,-1.67568e-05,1.26201,0.0519092,25,28,31,0.998853,3.03081e-07,0.00021989,0.998853,5.14962e-08
17,22,-1.4046e-05,3.50618e-05,4.58668e-06,-1.19163,0.056841,25,28,31,0.998015,5.19123e-07,0.000258748,0.998015,3.57409e-08
18,22,1.27352e-05,-1.61631e-05,-4.97806e-06,-0.346635,0.0556548,29,32,35,0.984195,4.52381e-07,8.56812e-05,0.984195,2.85432e-08
19,22,6.94487e-05,1.9055e-07,-1.8118e-05,0.584467,0.0515299,25,28,31,0.998823,4.87145e-07,0.000366189,0.998823,9.30067e-08
20,22,6.646e-06,3.15417e-05,-1.11341e-06,-0.894495,0.0564487,25,28,31,0.998459,5.68046e-07,0.000218175,0.998459,5.63788e-08
21,22,-2.72124e-05,5.00627e-06,1.02979e-05,-0.112251,0.055266,29,32,35,0.976887,3.13666e-07,1.83218e-05,0.976887,1.60749e-08
22,22,-3.95063e-05,-2.46082e-05,9.99704e-06,0.737606,0.0511508,26,29,32,0.998801,1.96232e-07,9.89725e-06,0.998801,4.3571e-08
23,22,-3.03058e-05,-2.35697e-05,6.92097e-06,0.602974,0.0560566,26,29,32,0.99833,4.09483e-07,0.000326673,0.99833,5.45964e-08
0,23,-6.78657e-05,-1.25415e-05,1.71239e-05,-0.791693,0.0579975,25,28,31,0.998881,1.79636e-07,0.000177807,0.998881,6.11719e-08
1,23,-0.000120578,-4.44289e-05,3.12422e-05,-1.04262,0.0537562,22,25,28,0.998028,2.71151e-07,0.000547261,0.998028,1.52058e-07
2,23,-0.000137009,9.16491e-06,3.40882e-05,-0.292785,0.0587566,22,25,28,0.987956,3.42337e-07,0.00042188,0.987956,1.88269e-07
3,23,-2.91746e-05,2.59376e-05,8.89927e-06,-1.48209,0.0576046,26,29,32,0.998831,3.17791e-07,0.000267639,0.998831,6.31463e-08
4,23,9.63749e-05,-4.49534e-05,-2.66614e-05,1.34086,0.0533866,22,25,28,0.998034,5.08858e-07,0.00080255,0.998034,8.46119e-08
5,23,1.68923e-05,-6.15793e-05,-5.82692e-06,-0.0636832,0.058374,22,25,28,0.998028,2.46471e-07,0.000298779,0.998028,7.07775e-08
6,23,-1.78447e-05,2.56853e-05,5.82784e-06,-1.31632,0.0572117,26,29,32,0.998796,1.51425e-07,8.53011e-05,0.998796,5.24871e-08
7,23,0.000113538,-2.55487e-06,-2.94871e-05,0.673813,0.0530144,23,26,29,0.998044,1.62334e-07,0.00043365,0.998044,1.62693e-07
8,23,1.73282e-05,5.45035e-05,-3.15639e-06,-0.816314,0.0579888,23,26,29,0.998034,3.46893e-07,0.000243346,0.998034,7.7262e-08
9,23,4.49959e-05,-9.46735e-06,-1.31338e-05,1.01416,0.0568193,27,30,33,0.987028,4.91897e-07,0.000155504,0.987028,3.41863e-08
10,23,6.96509e-05,3.9334e-05,-1.68331e-05,-0.231272,0.0526403,24,27,30,0.998039,4.4564e-07,0.000443788,0.998039,1.15551e-07
11,23,-5.03919e-05,-4.03616e-05,1.06244e-05,0.623725,0.0576015,24,27,30,0.998044,4.92022e-07,0.00078434,0.998044,1.32465e-07
12,23,-4.08214e-05,-8.04038e-06,1.18624e-05,-0.792334,0.0564276,27,30,33,0.987013,1.81518e-07,6.50109e-05,0.987013,2.58862e-08
13,23,7.61146e-05,2.7457e-05,-1.94198e-05,-0.000159312,0.0522648,24,27,30,0.998038,2.97114e-07,0.000305843,0.998038,8.17538e-08
14,23,8.38624e-05,-5.71319e-06,-2.10677e-05,0.752213,0.0572128,24,27,30,0.998039,3.68884e-07,0.000296893,0.998039,1.22322e-07
15,23,-1.79267e-05,1.62307e-05,6.7014e-06,-1.50285,0.056037,28,31,34,0.986325,3.22139e-07,0.000191291,0.986325,5.00464e-08
16,23,6.03274e-05,-2.75862e-05,-1.6844e-05,1.33957,0.0518884,25,28,31,0.998848,5.19907e-07,0.000466854,0.998848,4.68744e-08
17,23,-1.03881e-05,3.71063e-05,3.88924e-06,-1.1171,0.0568231,25,28,31,0.998038,2.48633e-07,0.00014036,0.998038,3.47642e-08
18,23,1.082e-05,-1.67931e-05,-4.41163e-06,-0.269932,0.0556477,29,32,35,0.984298,1.55824e-07,9.35937e-05,0.984298,4.46809e-08
19,23,7.07065e-05,-1.08895e-06,-1.88183e-05,0.654981,0.0515114,25,28,31,0.998818,1.65915e-07,0.000298432,0.998818,1.13013e-07
20,23,1.04946e-05,3.29417e-05,-1.86632e-06,-0.818424,0.056433,25,28,31,0.998479,3.36734e-07,0.000136057,0.998479,3.48263e-08
21,23,-2.80374e-05,6.10345e-06,1.01482e-05,-0.0367729,0.0552598,29,32,35,0.977295,5.00077e-07,5.71732e-05,0.977295,1.74369e-08
22,23,-4.37403e-05,-2.42868e-05,1.09326e-05,0.815108,0.0511345,26,29,32,0.998796,4.62932e-07,0.000323928,0.998796,6.83565e-08
23,23,-3.34977e-05,-2.36957e-05,7.54004e-06,0.674136,0.0560429,26,29,32,0.998351,5.06977e-07,0.000505554,0.998351,8.39704e-08
0,24,-7.13639e-05,-1.06463e-05,1.85269e-05,-0.714844,0.0579795,25,28,31,0.998884,5.40712e-07,0.000465795,0.998884,9.73294e-08
1,24,-0.000127318,-4.23063e-05,3.43101e-05,-0.966212,0.0537173,22,25,28,0.998048,4.8767e-07,0.000172583,0.998048,1.6868e-07
2,24,-0.000139802,1.33036e-05,3.60749e-05,-0.216664,0.0587211,22,25,28,0.988164,3.19246e-07,0.000387597,0.988164,1.31201e-07
3,24,-2.90082e-05,2.87084e-05,8.4838e-06,-1.41266,0.0575888,25,28,31,0.998832,3.96324e-07,0.000250277,0.998832,5.15696e-08
4,24,9.25659e-05,-5.0325e-05,-2.67094e-05,1.41847,0.0533516,22,25,28,0.998055,1.89977e-07,0.000208022,0.998055,9.83522e-08
5,24,1.07077e-05,-6.46776e-05,-4.30142e-06,0.0111312,0.0583424,22,25,28,0.998048,5.13705e-07,0.000350919,0.998048,1.13201e-07
6,24,-1.65043e-05,2.77016e-05,5.38834e-06,-1.23957,0.0571979,26,29,32,0.998791,5.09562e-07,0.000260033,0.998791,3.08372e-08
7,24,0.000117611,-5.90742e-06,-3.13312e-05,0.74505,0.052983,23,26,29,0.998065,4.64091e-07,0.000387529,0.998065,1.19788e-07
8,24,2.43571e-05,5.64412e-05,-5.21946e-06,-0.740121,0.0579608,23,26,29,0.998055,5.04677e-07,0.00039226,0.998055,1.40453e-07
9,24,4.50467e-05,-1.11744e-05,-1.31241e-05,1.0898,0.0568073,27,30,33,0.98718,2.02653e-07,4.80857e-05,0.98718,3.46794e-08
10,24,7.56521e-05,3.97138e-05,-1.91176e-05,-0.153774,0.0526122,23,26,29,0.99806,2.38812e-07,0.000387741,0.99806,9.52217e-08
11,24,-5.6281e-05,-4.17271e-05,1.25469e-05,0.693636,0.0575767,24,27,30,0.998065,1.79973e-07,0.000143767,0.998065,9.97108e-08
12,24,-4.27854e-05,-6.61575e-06,1.26397e-05,-0.715504,0.0564171,27,30,33,0.987166,5.23944e-07,0.000333959,0.987166,5.73752e-08
13,24,8.08754e-05,2.63046e-05,-2.13243e-05,0.0760623,0.0522397,24,27,30,0.998059,4.5721e-07,0.000125009,0.998059,9.74342e-08
14,24,8.66603e-05,-8.10856e-06,-2.23138e-05,0.82824,0.0571909,24,27,30,0.99806,3.47587e-07,0.000211166,0.99806,6.83983e-08
15,24,-1.84914e-05,1.80412e-05,6.24678e-06,-1.43428,0.0560279,28,31,34,0.986498,3.93929e-07,0.000138358,0.986498,3.93194e-08
16,24,5.82588e-05,-3.11949e-05,-1.68051e-05,1.41713,0.051866,25,28,31,0.998842,1.71547e-07,0.000153326,0.998842,6.54845e-08
17,24,-6.96146e-06,3.90303e-05,2.88248e-06,-1.04253,0.0568038,25,28,31,0.998059,5.07187e-07,0.000188079,0.998059,6.93561e-08
18,24,1.0391e-05,-1.7929e-05,-4.02505e-06,-0.193215,0.0556397,28,31,34,0.984409,5.11538e-07,0.000132581,0.984409,1.52381e-08
19,24,7.44774e-05,-3.15946e-06,-1.99621e-05,0.725452,0.0514916,25,28,31,0.998812,4.88474e-07,0.000268083,0.998812,7.29656e-08
20,24,1.4821e-05,3.4112e-05,-3.25143e-06,-0.742311,0.056416,25,28,31,0.998499,4.91712e-07,0.000270246,0.998499,9.16407e-08
21,24,-2.76883e-05,7.08708e-06,9.86459e-06,0.038722,0.0552529,29,32,35,0.977686,1.97175e-07,7.88236e-05,0.977686,2.91339e-08
22,24,-4.754e-05,-2.4797e-05,1.2358e-05,0.892601,0.0511168,26,29,32,0.998791,2.31461e-07,0.000203268,0.998791,4.65668e-08
23,24,-3.72482e-05,-2.46091e-05,8.82093e-06,0.745221,0.056028,26,29,32,0.998371,1.72612e-07,8.73293e-05,0.998371,5.23884e-08
0,25,-7.44795e-05,-9.64629e-06,1.93396e-05,-0.637977,0.0579601,25,28,31,0.998888,2.89571e-07,9.99303e-05,0.998888,7.53364e-08
1,25,-0.000132008,-4.03586e-05,3.65437e-05,-0.889816,0.0536763,22,25,28,0.998066,2.04012e-07,0.000449688,0.998066,1.55046e-07
2,25,-0.00013951,1.7063e-05,3.71129e-05,-0.140513,0.0586835,22,25,28,0.988364,4.24474e-07,0.000340782,0.988364,1.54886e-07
3,25,-2.66941e-05,3.00631e-05,8.2952e-06,-1.34326,0.0575717,25,28,31,0.998833,6.9705e-08,6.33113e-05,0.998833,6.22645e-08
4,25,8.9204e-05,-5.36886e-05,-2.65442e-05,1.49607,0.0533147,22,25,28,0.998074,3.88093e-07,0.000522894,0.998074,9.05574e-08
5,25,4.91262e-06,-6.69844e-05,-3.17413e-06,0.0859836,0.0583089,22,25,28,0.998066,4.34306e-07,0.000458062,0.998066,9.58133e-08
6,25,-1.38751e-05,2.91538e-05,4.78515e-06,-1.1628,0.0571829,26,29,32,0.998785,3.32713e-07,0.000178691,0.998785,3.83906e-08
7,25,0.000117885,-8.45813e-06,-3.24237e-05,0.816243,0.0529498,23,26,29,0.998085,3.55909e-07,0.000419787,0.998085,1.44833e-07
8,25,2.9808e-05,5.77176e-05,-6.56749e-06,-0.663889,0.0579309,23,26,29,0.998074,5.13357e-07,0.000317755,0.998074,1.16594e-07
9,25,4.59758e-05,-1.26801e-05,-1.32702e-05,1.16545,0.0567941,27,30,33,0.987329,3.71598e-07,0.00015364,0.987329,2.46884e-08
10,25,8.09099e-05,3.8876e-05,-2.07965e-05,-0.0762884,0.0525824,23,26,29,0.99808,2.54823e-07,6.0023e-05,0.99808,1.07865e-07
11,25,-6.09134e-05,-4.17963e-05,1.3676e-05,0.763521,0.0575501,23,26,29,0.998085,4.53802e-07,0.000633462,0.998085,1.26636e-07
12,25,-4.52167e-05,-6.07267e-06,1.29726e-05,-0.638656,0.0564056,27,30,33,0.987316,2.73091e-07,0.000103666,0.987316,3.91944e-08
13,25,8.51478e-05,2.54389e-05,-2.28085e-05,0.152274,0.052213,24,27,30,0.998078,1.92536e-07,0.000260417,0.998078,8.53527e-08
14,25,8.75937e-05,-1.05827e-05,-2.29141e-05,0.904297,0.0571673,24,27,30,0.99808,4.51117e-07,0.000205257,0.99808,9.51983e-08
15,25,-1.69386e-05,1.87295e-05,6.02753e-06,-1.36573,0.0560178,28,31,34,0.986668,7.42309e-08,6.31386e-05,0.986668,5.01154e-08
16,25,5.70978e-05,-3.35146e-05,-1.67107e-05,1.49468,0.0518421,25,28,31,0.998836,3.91417e-07,0.00030769,0.998836,5.70091e-08
17,25,-3.41913e-06,4.08483e-05,2.18724e-06,-0.967919,0.056783,25,28,31,0.998078,4.27628e-07,0.00024844,0.998078,4.88437e-08
18,25,8.63512e-06,-1.87633e-05,-3.47272e-06,-0.116486,0.0556309,28,31,34,0.984526,3.35155e-07,8.01214e-05,0.984526,2.79683e-08
19,25,7.54445e-05,-4.74679e-06,-2.06122e-05,0.79588,0.0514702,25,28,31,0.998806,3.68954e-07,0.000291447,0.998806,9.93821e-08
20,25,1.83232e-05,3.51557e-05,-4.06291e-06,-0.66616,0.0563977,25,28,31,0.998517,4.99601e-07,0.000210216,0.998517,6.61202e-08
21,25,-2.85951e-05,8.03064e-06,9.79081e-06,0.114232,0.0552452,29,32,35,0.978061,3.78119e-07,5.48983e-05,0.978061,1.45674e-08
22,25,-5.16692e-05,-2.4322e-05,1.34095e-05,0.970082,0.0510978,26,29,32,0.998785,2.74776e-07,6.05754e-05,0.998785,5.88989e-08
23,25,-4.07197e-05,-2.45178e-05,9.47892e-06,0.816231,0.0560118,26,29,32,0.99839,4.565e-07,0.000395442,0.99839,7.42923e-08
0,26,-7.75023e-05,-8.48803e-06,2.02421e-05,-0.561093,0.0579392,25,28,31,0.998891,2.23124e-07,0.000268488,0.998891,6.97296e-08
1,26,-0.000135923,-3.80196e-05,3.87395e-05,-0.81343,0.0536335,21,24,27,0.998083,3.18162e-07,0.000647322,0.998083,1.64087e-07
2,26,-0.000138016,2.05633e-05,3.80483e-05,-0.0643353,0.058644,22,25,28,0.988554,2.52298e-07,0.000320612,0.988554,1.73613e-07
3,26,-2.43866e-05,3.13115e-05,8.18684e-06,-1.27388,0.0575533,25,28,31,0.998835,3.8427e-07,0.00037383,0.998835,5.79556e-08
4,26,8.50469e-05,-5.70568e-05,-2.63577e-05,-0.520734,0.0532759,22,25,28,0.998091,4.86275e-07,0.000732379,0.998091,8.27896e-08
5,26,-1.2789e-06,-6.89704e-05,-1.92881e-06,0.160871,0.0582735,22,25,28,0.998083,1.69127e-07,0.000279109,0.998083,9.61982e-08
6,26,-1.08506e-05,3.03191e-05,4.26803e-06,-1.08603,0.0571667,26,29,32,0.998779,1.52666e-07,9.62437e-05,0.998779,4.90908e-08
7,26,0.000117242,-1.07174e-05,-3.356e-05,0.887391,0.0529148,23,26,29,0.998103,1.24084e-07,0.00034189,0.998103,1.52011e-07
8,26,3.56279e-05,5.88816e-05,-7.94172e-06,-0.587623,0.0578992,23,26,29,0.998091,2.40736e-07,0.000179139,0.998091,1.03558e-07
9,26,4.62173e-05,-1.43736e-05,-1.34071e-05,1.24112,0.0567798,27,30,33,0.987476,4.60519e-07,0.000185978,0.987476,3.49715e-08
10,26,8.52767e-05,3.78043e-05,-2.23566e-05,0.00118272,0.0525508,23,26,29,0.998097,4.38319e-07,0.000446505,0.998097,1.34922e-07
11,26,-6.45911e-05,-4.19439e-05,1.48307e-05,0.833378,0.0575219,23,26,29,0.998103,4.05282e-07,0.000741112,0.998103,1.57971e-07
12,26,-4.77343e-05,-5.40868e-06,1.3416e-05,-0.56179,0.0563931,27,30,33,0.987463,2.30652e-07,0.000130813,0.987463,3.25951e-08
13,26,8.89352e-05,2.4221e-05,-2.433e-05,0.228475,0.0521846,24,27,30,0.998096,3.43429e-07,0.000389067,0.998096,9.58874e-08
14,26,8.7517e-05,-1.28631e-05,-2.34849e-05,0.980381,0.0571422,24,27,30,0.998097,2.73134e-07,0.000227463,0.998097,1.17111e-07
15,26,-1.5447e-05,1.93654e-05,5.90386e-06,-1.29721,0.0560068,28,31,34,0.986833,3.89224e-07,0.000254545,0.986833,4.11849e-08
16,26,5.51748e-05,-3.59795e-05,-1.66606e-05,-0.52218,0.0518167,24,27,30,0.998829,4.91805e-07,0.0004451,0.998829,4.79025e-08
17,26,6.3982e-07,4.24891e-05,1.39335e-06,-0.893271,0.0567607,25,28,31,0.998096,1.73004e-07,0.000142264,0.998096,4.74842e-08
18,26,6.51603e-06,-1.93599e-05,-3.02585e-06,-0.0397473,0.0556213,28,31,34,0.984646,1.57113e-07,9.63824e-05,0.984646,3.73584e-08
19,26,7.56778e-05,-6.08409e-06,-2.13649e-05,0.866264,0.0514475,25,28,31,0.9988,1.17275e-07,0.000240477,0.9988,1.08323e-07
