// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
18,23,1.09126e-05,-1.72076e-05,-4.49989e-06,-0.269401,0.0567816,29,32,35,0.984486,2.16391e-07,0.000174618,0.984486,4.64801e-08
19,23,7.29369e-05,-1.02166e-06,-1.94852e-05,0.657177,0.0525551,25,28,31,0.99885,1.61025e-07,0.000278657,0.99885,1.18785e-07
20,23,1.11858e-05,3.43385e-05,-1.89612e-06,-0.817454,0.0575781,25,28,31,0.998486,1.76105e-07,8.81803e-05,0.998486,3.3313e-08
21,23,-2.90227e-05,6.40535e-06,1.03322e-05,-0.0359369,0.056386,29,32,35,0.97751,4.87426e-07,3.54628e-05,0.97751,3.3485e-08
22,23,-4.52775e-05,-2.51136e-05,1.12309e-05,0.81528,0.0521709,26,29,32,0.998829,4.98576e-07,0.00044029,0.998829,8.5064e-08
23,23,-3.45662e-05,-2.4589e-05,7.76477e-06,0.676191,0.0571804,26,29,32,0.998368,4.30425e-07,0.000508981,0.998368,1.00329e-07
0,24,-7.43119e-05,-1.12626e-05,1.91454e-05,-0.714327,0.0591586,25,28,31,0.998908,4.57487e-07,0.000326631,0.998908,9.04175e-08
1,24,-0.000131673,-4.41054e-05,3.5614e-05,-0.965697,0.054801,22,25,28,0.998064,3.51522e-07,0.000230553,0.998064,1.6824e-07
2,24,-0.000144806,1.38434e-05,3.74975e-05,-0.215689,0.0599077,22,25,28,0.988273,4.05454e-07,0.000384698,0.988273,1.5268e-07
3,24,-2.97902e-05,2.97922e-05,8.75717e-06,-1.40965,0.0587604,25,28,31,0.998863,2.51964e-07,0.000144998,0.998863,6.1486e-08
4,24,9.62909e-05,-5.19836e-05,-2.77941e-05,1.41861,0.0544288,22,25,28,0.998071,2.43412e-07,0.000254223,0.998071,9.94678e-08
5,24,1.12172e-05,-6.73024e-05,-4.5239e-06,0.0125896,0.0595224,22,25,28,0.998064,5.20922e-07,0.000470503,0.998064,1.05193e-07
6,24,-1.71105e-05,2.88218e-05,5.52818e-06,-1.23904,0.058362,26,29,32,0.998823,4.68337e-07,0.000252016,0.998823,3.23594e-08
7,24,0.00012158,-6.15954e-06,-3.25112e-05,0.747082,0.0540535,23,26,29,0.998081,4.59843e-07,0.000448763,0.998081,1.41049e-07
8,24,2.49524e-05,5.87148e-05,-5.3479e-06,-0.739157,0.0591338,23,26,29,0.998071,5.60281e-07,0.000389812,0.998071,1.31953e-07
9,24,4.72384e-05,-1.15722e-05,-1.35535e-05,1.0906,0.0579638,27,30,33,0.987349,2.46601e-07,7.02444e-05,0.987349,3.08814e-08
10,24,7.85134e-05,4.12216e-05,-1.98244e-05,-0.15361,0.053676,23,26,29,0.998076,1.49479e-07,0.000240978,0.998076,1.02874e-07
11,24,-5.86022e-05,-4.32431e-05,1.29998e-05,0.695887,0.0587427,23,26,29,0.998081,3.37445e-07,0.000400002,0.998081,1.14802e-07
12,24,-4.46496e-05,-7.011e-06,1.29373e-05,-0.714976,0.057566,27,30,33,0.987336,4.39706e-07,0.000246451,0.987336,4.97145e-08
13,24,8.39827e-05,2.74925e-05,-2.21062e-05,0.0766471,0.0532965,24,27,30,0.998075,3.22596e-07,0.000119332,0.998075,9.3733e-08
14,24,9.00462e-05,-8.5046e-06,-2.31144e-05,0.829254,0.0583497,24,27,30,0.998076,4.35388e-07,0.00021574,0.998076,8.63632e-08
15,24,-1.88437e-05,1.86103e-05,6.3838e-06,-1.431,0.0571691,28,31,34,0.986689,2.48191e-07,7.44744e-05,0.986689,4.90415e-08
16,24,6.08937e-05,-3.22184e-05,-1.74379e-05,1.41729,0.0529159,25,28,31,0.998873,2.40399e-07,0.000140689,0.998873,6.43159e-08
17,24,-7.29048e-06,4.06743e-05,3.01945e-06,-1.04098,0.0579554,25,28,31,0.998075,5.14538e-07,0.000255036,0.998075,5.86868e-08
18,24,1.06912e-05,-1.85676e-05,-4.07387e-06,-0.192676,0.0567732,28,31,34,0.984593,4.70797e-07,0.000124613,0.984593,1.86282e-08
19,24,7.71134e-05,-3.32851e-06,-2.06311e-05,0.727738,0.0525343,25,28,31,0.998844,4.80427e-07,0.000311349,0.998844,9.12762e-08
20,24,1.5183e-05,3.54902e-05,-3.30779e-06,-0.741313,0.0575603,25,28,31,0.998505,5.46894e-07,0.000259859,0.998505,8.08936e-08
21,24,-2.91112e-05,7.29456e-06,1.00914e-05,0.0395756,0.0563787,29,32,35,0.977896,2.49911e-07,3.576e-06,0.977896,2.42207e-08
22,24,-4.95783e-05,-2.56903e-05,1.27714e-05,0.89278,0.0521525,26,29,32,0.998823,1.61941e-07,0.000111364,0.998823,5.20097e-08
23,24,-3.89536e-05,-2.54131e-05,9.0776e-06,0.747348,0.0571648,26,29,32,0.998388,3.31956e-07,0.00024655,0.998388,6.30649e-08
0,25,-7.76899e-05,-1.02071e-05,2.00408e-05,-0.637454,0.0591383,25,28,31,0.998911,1.72772e-07,9.47626e-05,0.998911,7.5054e-08
1,25,-0.000136486,-4.19779e-05,3.79562e-05,-0.88928,0.0547585,22,25,28,0.998081,2.14548e-07,0.000620696,0.998081,1.6615e-07
2,25,-0.0001441,1.76628e-05,3.85614e-05,-0.139509,0.0598687,22,25,28,0.98847,3.67769e-07,0.000298235,0.98847,1.78257e-07
3,25,-2.73525e-05,3.11585e-05,8.60005e-06,-1.34012,0.0587426,25,28,31,0.998864,2.0839e-07,0.000216315,0.998864,6.45585e-08
4,25,9.25802e-05,-5.55551e-05,-2.76672e-05,1.49622,0.0543904,22,25,28,0.998089,4.78557e-07,0.000745645,0.998089,9.07032e-08
5,25,4.93009e-06,-6.96615e-05,-3.32145e-06,0.0874909,0.0594875,22,25,28,0.998081,3.06781e-07,0.00040626,0.998081,9.48968e-08
6,25,-1.41803e-05,3.02361e-05,4.93941e-06,-1.16227,0.0583463,26,29,32,0.998817,1.98852e-07,7.16492e-05,0.998817,4.63228e-08
7,25,0.000121527,-8.68683e-06,-3.3681e-05,0.818356,0.054019,23,26,29,0.9981,2.19351e-07,0.00041538,0.9981,1.60771e-07
8,25,3.0894e-05,6.00973e-05,-6.74209e-06,-0.662899,0.0591027,23,26,29,0.998089,4.06485e-07,0.000254354,0.998089,1.10192e-07
9,25,4.79951e-05,-1.32351e-05,-1.37249e-05,1.16627,0.05795,27,30,33,0.987496,4.5134e-07,0.000205504,0.987496,2.87154e-08
10,25,8.37351e-05,4.02961e-05,-2.15287e-05,-0.0761172,0.0536449,23,26,29,0.998095,3.75867e-07,0.000246288,0.998095,1.25629e-07
11,25,-6.30564e-05,-4.33718e-05,1.41794e-05,0.765841,0.058715,23,26,29,0.9981,4.75863e-07,0.000767702,0.9981,1.4765e-07
12,25,-4.73499e-05,-6.43624e-06,1.33375e-05,-0.638121,0.057554,27,30,33,0.987484,1.62769e-07,1.96387e-05,0.987484,3.66529e-08
13,25,8.84017e-05,2.64961e-05,-2.36855e-05,0.152882,0.0532687,24,27,30,0.998094,2.31921e-07,0.000370447,0.998094,9.2919e-08
14,25,9.06457e-05,-1.10003e-05,-2.37396e-05,0.905343,0.0583252,24,27,30,0.998095,3.94161e-07,0.000198809,0.998095,1.15221e-07
15,25,-1.72182e-05,1.92964e-05,6.1986e-06,-1.36232,0.0571586,28,31,34,0.986857,2.15705e-07,0.000161298,0.986857,5.02201e-08
16,25,5.94696e-05,-3.47312e-05,-1.73956e-05,1.49485,0.052891,25,28,31,0.998866,4.84546e-07,0.000449085,0.998866,5.36894e-08
17,25,-3.32569e-06,4.25547e-05,2.26939e-06,-0.966316,0.0579337,25,28,31,0.998094,3.02334e-07,0.000217242,0.998094,4.60609e-08
18,25,8.67418e-06,-1.93492e-05,-3.54042e-06,-0.115941,0.056764,28,31,34,0.984706,2.03014e-07,2.93381e-05,0.984706,3.60972e-08
19,25,7.78173e-05,-4.86119e-06,-2.13551e-05,0.798257,0.0525121,25,28,31,0.998838,2.27729e-07,0.000292085,0.998838,1.12572e-07
20,25,1.91267e-05,3.66561e-05,-4.14498e-06,-0.665134,0.0575411,25,28,31,0.998523,3.9265e-07,0.0001594,0.998523,5.75315e-08
21,25,-2.98644e-05,8.37471e-06,1.00355e-05,0.115102,0.0563707,29,32,35,0.978267,4.58768e-07,8.8271e-05,0.978267,1.12723e-08
22,25,-5.36633e-05,-2.51555e-05,1.38309e-05,0.970269,0.0521327,26,29,32,0.998817,3.95406e-07,0.000193262,0.998817,7.34332e-08
23,25,-4.22385e-05,-2.53912e-05,9.76917e-06,0.818426,0.0571479,26,29,32,0.998408,4.88073e-07,0.000487548,0.998408,9.17753e-08
0,26,-8.07129e-05,-8.91668e-06,2.10295e-05,-0.560566,0.0591165,25,28,31,0.998913,3.4267e-07,0.000396612,0.998913,7.97021e-08
1,26,-0.000140242,-3.94403e-05,4.02277e-05,-0.812873,0.054714,21,24,27,0.998098,3.94293e-07,0.00060376,0.998098,1.85629e-07
2,26,-0.000142295,2.11663e-05,3.95469e-05,-0.0633016,0.0598276,22,25,28,0.988658,1.63371e-07,0.000472444,0.988658,1.88892e-07
3,26,-2.51562e-05,3.24955e-05,8.49853e-06,-1.27061,0.0587233,25,28,31,0.998866,4.8021e-07,0.000487124,0.998866,5.97108e-08
4,26,8.79368e-05,-5.91072e-05,-2.74896e-05,-0.520576,0.0543501,22,25,28,0.998106,4.20393e-07,0.000676499,0.998106,8.74606e-08
5,26,-1.54462e-06,-7.16037e-05,-1.99881e-06,0.162428,0.0594506,22,25,28,0.998098,1.81439e-07,0.000172043,0.998098,1.06655e-07
6,26,-1.10852e-05,3.13849e-05,4.45007e-06,-1.08549,0.0583293,26,29,32,0.99881,2.78577e-07,0.00024851,0.99881,5.45249e-08
7,26,0.000120772,-1.09574e-05,-3.48932e-05,0.889584,0.0539826,23,26,29,0.998117,2.64509e-07,0.000407352,0.998117,1.56363e-07
8,26,3.70446e-05,6.12687e-05,-8.19401e-06,-0.586607,0.0590697,23,26,29,0.998106,1.2165e-07,0.000214838,0.998106,1.07902e-07
9,26,4.7934e-05,-1.50236e-05,-1.38595e-05,1.24195,0.0579351,26,29,32,0.98764,4.08712e-07,0.000139868,0.98764,4.98466e-08
10,26,8.78853e-05,3.9221e-05,-2.31238e-05,0.00136165,0.0536121,23,26,29,0.998113,4.30088e-07,0.00060466,0.998113,1.56048e-07
11,26,-6.65451e-05,-4.36198e-05,1.54097e-05,0.835766,0.0586856,23,26,29,0.998117,2.86977e-07,0.000675678,0.998117,1.75803e-07
12,26,-4.98793e-05,-5.66377e-06,1.38533e-05,-0.56125,0.0575408,27,30,33,0.987628,3.55432e-07,0.000212861,0.987628,3.83671e-08
13,26,9.2058e-05,2.51269e-05,-2.52722e-05,0.229106,0.0532392,24,27,30,0.998112,4.21787e-07,0.00035865,0.998112,1.14039e-07
14,26,9.03356e-05,-1.325e-05,-2.43621e-05,0.981459,0.058299,24,27,30,0.998113,1.7045e-07,0.000327871,0.998113,1.29277e-07
15,26,-1.58855e-05,2.00103e-05,6.08476e-06,-1.29365,0.057147,28,31,34,0.98702,4.8095e-07,0.000324152,0.98702,3.92375e-08
16,26,5.71408e-05,-3.73699e-05,-1.73693e-05,-0.522001,0.0528645,24,27,30,0.998859,4.27256e-07,0.000412545,0.998859,5.16875e-08
17,26,9.53823e-07,4.41656e-05,1.41817e-06,-0.891615,0.0579104,25,28,31,0.998112,1.9685e-07,9.02582e-05,0.998112,5.54559e-08
18,26,6.5227e-06,-1.99171e-05,-3.12643e-06,-0.0391958,0.0567539,28,31,34,0.984823,2.80797e-07,0.000194345,0.984823,3.92842e-08
19,26,7.80043e-05,-6.18357e-06,-2.21821e-05,0.868731,0.0524884,25,28,31,0.998831,2.52611e-07,0.000276394,0.998831,1.10254e-07
20,26,2.34428e-05,3.77419e-05,-5.0363e-06,-0.588919,0.0575204,25,28,31,0.99854,1.24026e-07,0.0001125,0.99854,5.29918e-08
21,26,-2.99116e-05,9.58572e-06,9.95913e-06,0.190642,0.0563619,29,32,35,0.978623,4.15664e-07,4.9335e-05,0.978623,3.47358e-08
22,26,-5.69031e-05,-2.45517e-05,1.48113e-05,-1.04665,0.0521115,26,29,32,0.99881,4.46335e-07,0.000422879,0.99881,1.02433e-07
23,26,-4.47147e-05,-2.55613e-05,1.05206e-05,0.889429,0.0571296,26,29,32,0.998426,3.12188e-07,0.00045466,0.998426,1.19149e-07
0,27,-8.30826e-05,-6.59878e-06,2.23986e-05,-0.483663,0.0590932,25,28,31,0.998915,3.74047e-07,0.000306318,0.998915,9.09401e-08
1,27,-0.000145075,-3.63617e-05,4.31258e-05,-0.736478,0.0546676,21,24,27,0.998113,2.6939e-07,0.000229617,0.998113,1.7007e-07
2,27,-0.00014325,2.60093e-05,4.11871e-05,0.0129305,0.0597845,21,24,27,0.988839,4.06658e-07,0.000516042,0.988839,1.38814e-07
3,27,-2.38923e-05,3.5323e-05,7.953e-06,-1.20114,0.0587026,25,28,31,0.998868,1.5351e-07,0.000114409,0.998868,6.07507e-08
4,27,8.26751e-05,-6.38255e-05,-2.68483e-05,-0.442983,0.054308,22,25,28,0.998121,3.04092e-07,0.000317825,0.998121,1.12529e-07
5,27,-8.0213e-06,-7.39751e-05,-1.4079e-07,0.237397,0.0594118,22,25,28,0.998113,4.78468e-07,0.000407253,0.998113,1.34279e-07
6,27,-9.15911e-06,3.36061e-05,3.81295e-06,-1.0087,0.0583111,26,29,32,0.998803,4.05232e-07,0.000292761,0.998803,4.26529e-08
7,27,0.000123319,-1.50192e-05,-3.64373e-05,0.960766,0.0539444,23,26,29,0.998134,4.02674e-07,0.000400745,0.998134,1.34157e-07
8,27,4.36768e-05,6.2201e-05,-1.05722e-05,-0.510282,0.0590349,23,26,29,0.998121,5.32468e-07,0.000448248,0.998121,1.54109e-07
9,27,4.77987e-05,-1.67739e-05,-1.39085e-05,1.31764,0.0579189,26,29,32,0.98778,2.86051e-07,9.942e-05,0.98778,3.80196e-08
10,27,9.35977e-05,3.86624e-05,-2.56532e-05,0.0788262,0.0535776,23,26,29,0.998129,1.66993e-07,0.000217756,0.998129,1.16071e-07
11,27,-7.2921e-05,-4.40792e-05,1.7499e-05,0.905659,0.0586544,23,26,29,0.998134,3.7421e-07,0.00046597,0.998134,1.37088e-07
12,27,-5.12932e-05,-4.0911e-06,1.46215e-05,-0.484363,0.0575266,27,30,33,0.987769,3.57028e-07,0.000225373,0.987769,5.16817e-08
13,27,9.59076e-05,2.34406e-05,-2.7183e-05,0.30532,0.0532081,24,27,30,0.998128,2.44822e-07,0.000133832,0.998128,9.9655e-08
14,27,9.22851e-05,-1.63139e-05,-2.55356e-05,1.0576,0.0582711,24,27,30,0.998129,4.30645e-07,0.000303254,0.998129,8.25965e-08
15,27,-1.57105e-05,2.19665e-05,5.60866e-06,-1.22502,0.0571345,28,31,34,0.987179,1.48095e-07,5.03641e-05,0.987179,4.48303e-08
16,27,5.42104e-05,-4.06615e-05,-1.69653e-05,-0.444461,0.0528364,24,27,30,0.998852,3.01363e-07,0.000196115,0.998852,7.6682e-08
17,27,4.63915e-06,4.58785e-05,2.79738e-07,-0.816879,0.0578856,24,27,30,0.998128,4.67541e-07,0.000232808,0.998128,7.76784e-08
18,27,5.84195e-06,-2.137e-05,-2.65713e-06,0.0375564,0.056743,28,31,34,0.984944,4.05661e-07,0.000150674,0.984944,2.14053e-08
19,27,8.10636e-05,-8.88504e-06,-2.32317e-05,0.93916,0.0524632,25,28,31,0.998824,4.1731e-07,0.000267762,0.998824,9.13247e-08
20,27,2.75433e-05,3.84164e-05,-6.59665e-06,-0.512671,0.0574984,25,28,31,0.998556,5.16454e-07,0.000303457,0.998556,9.47866e-08
21,27,-2.98501e-05,1.0524e-05,9.79135e-06,0.266193,0.0563522,29,32,35,0.978966,2.89744e-07,2.74584e-05,0.978966,2.83542e-08
22,27,-6.10117e-05,-2.45598e-05,1.64881e-05,-0.969181,0.0520889,26,29,32,0.998803,1.84993e-07,0.000112645,0.998803,6.33102e-08
23,27,-4.92558e-05,-2.59339e-05,1.19166e-05,0.960357,0.05711,26,29,32,0.998444,3.73614e-07,0.000284711,0.998444,7.89385e-08
0,28,-8.53528e-05,-5.30824e-06,2.32921e-05,-0.406746,0.0590683,24,27,30,0.998918,1.61404e-07,0.000134675,0.998918,7.87192e-08
1,28,-0.000147584,-3.3742e-05,4.51377e-05,-0.660094,0.0546193,21,24,27,0.998126,2.42059e-07,0.00069572,0.998126,1.67028e-07
2,28,-0.000140758,2.95192e-05,4.19653e-05,0.0891848,0.0597393,21,24,27,0.989012,3.19235e-07,0.000303773,0.989012,1.56417e-07
3,28,-2.131e-05,3.6549e-05,7.83565e-06,-1.13169,0.0586806,25,28,31,0.99887,2.53294e-07,0.000282483,0.99887,6.55072e-08
4,28,7.80009e-05,-6.66571e-05,-2.63962e-05,-0.365396,0.054264,22,25,28,0.998136,4.79792e-07,0.000661328,0.998136,1.01587e-07
5,28,-1.39215e-05,-7.54796e-05,1.17947e-06,0.312397,0.0593711,22,25,28,0.998126,2.52616e-07,0.000381365,0.998126,1.25672e-07
6,28,-6.01553e-06,3.48083e-05,3.24376e-06,-0.931903,0.0582915,26,29,32,0.998796,1.54899e-07,8.7234e-05,0.998796,5.03264e-08
7,28,0.000121846,-1.73454e-05,-3.74455e-05,1.0319,0.0539045,22,25,28,0.998149,1.54658e-07,0.000301732,0.998149,1.45935e-07
8,28,4.89393e-05,6.28523e-05,-1.20197e-05,-0.433926,0.0589982,23,26,29,0.998136,3.44177e-07,0.000189689,0.998136,1.35924e-07
9,28,4.7809e-05,-1.84378e-05,-1.41102e-05,1.39334,0.0579016,26,29,32,0.987918,4.42206e-07,0.000230762,0.987918,3.02293e-08
10,28,9.72589e-05,3.72394e-05,-2.72612e-05,0.156276,0.0535414,23,26,29,0.998144,3.78117e-07,0.00023288,0.998144,1.36136e-07
11,28,-7.62632e-05,-4.3899e-05,1.86869e-05,0.975519,0.0586215,23,26,29,0.998149,4.30262e-07,0.000724489,0.998149,1.66904e-07
12,28,-5.34232e-05,-3.38131e-06,1.50921e-05,-0.407462,0.0575113,27,30,33,0.987908,1.56421e-07,5.39195e-05,0.987908,4.19605e-08
13,28,9.88614e-05,2.20331e-05,-2.86663e-05,0.381524,0.0531753,24,27,30,0.998142,2.59609e-07,0.000439839,0.998142,9.91544e-08
14,28,9.16121e-05,-1.87201e-05,-2.60969e-05,1.13376,0.0582416,24,27,30,0.998144,3.40468e-07,0.00018424,0.998144,1.03902e-07
15,28,-1.40363e-05,2.26691e-05,5.51924e-06,-1.15641,0.057121,27,30,33,0.987335,2.62849e-07,0.000202536,0.987335,4.51497e-08
16,28,5.18639e-05,-4.28648e-05,-1.67867e-05,-0.366928,0.0528069,24,27,30,0.998844,4.80471e-07,0.000415505,0.998844,6.38196e-08
17,28,8.62231e-06,4.73318e-05,-5.37497e-07,-0.742111,0.0578592,24,27,30,0.998142,2.4505e-07,0.000217818,0.998142,6.694e-08
18,28,3.67831e-06,-2.20988e-05,-2.20617e-06,0.114314,0.056731,28,31,34,0.985067,1.59195e-07,2.42321e-05,0.985067,3.17712e-08
19,28,8.08219e-05,-1.03565e-05,-2.39717e-05,1.00954,0.0524366,25,28,31,0.998818,1.58529e-07,0.000219451,0.998818,1.05155e-07
20,28,3.13077e-05,3.92274e-05,-7.48193e-06,-0.436391,0.0574749,25,28,31,0.998571,3.27837e-07,0.000127429,0.998571,7.59388e-08
21,28,-3.01783e-05,1.16302e-05,9.82054e-06,0.341756,0.0563417,29,32,35,0.979295,4.47638e-07,0.000110119,0.979295,1.40495e-08
22,28,-6.4194e-05,-2.37447e-05,1.75454e-05,-0.891726,0.0520649,25,28,31,0.998796,3.97272e-07,0.000172246,0.998796,8.35352e-08
23,28,-5.1904e-05,-2.58195e-05,1.26549e-05,1.03121,0.0570891,26,29,32,0.998461,4.47464e-07,0.000462886,0.998461,1.06931e-07
0,29,-8.72763e-05,-3.87017e-06,2.42665e-05,-0.329818,0.059042,24,27,30,0.998921,3.49574e-07,0.000441884,0.998921,8.02054e-08
1,29,-0.000149204,-3.09606e-05,4.70701e-05,-0.58372,0.0545692,21,24,27,0.998139,3.84678e-07,0.000722062,0.998139,1.80139e-07
2,29,-0.000137646,3.26375e-05,4.27256e-05,0.165459,0.0596922,21,24,27,0.989178,1.47527e-07,0.000365183,0.989178,1.62319e-07
3,29,-1.9127e-05,3.77743e-05,7.77074e-06,-1.06227,0.0586571,25,28,31,0.998873,4.64204e-07,0.000560123,0.998873,7.44695e-08
4,29,7.28562e-05,-6.94122e-05,-2.59529e-05,-0.287816,0.0542182,22,25,28,0.998149,3.88446e-07,0.000577818,0.998149,9.26535e-08
5,29,-1.96577e-05,-7.66592e-05,2.5507e-06,0.387427,0.0593284,22,25,28,0.998139,1.93975e-07,0.000271767,0.998139,1.37254e-07
6,29,-2.91863e-06,3.57967e-05,2.77072e-06,-0.855103,0.0582706,26,29,32,0.998789,2.84973e-07,0.000236458,0.998789,6.38351e-08
7,29,0.00012005,-1.93744e-05,-3.85189e-05,1.10299,0.0538628,22,25,28,0.998163,2.89283e-07,0.000475587,0.998163,1.37944e-07
8,29,5.4128e-05,6.33649e-05,-1.34878e-05,-0.357543,0.0589597,22,25,28,0.998149,1.26822e-07,0.000287351,0.998149,1.34528e-07
9,29,4.71864e-05,-2.01586e-05,-1.42822e-05,1.46905,0.057883,26,29,32,0.988052,3.7112e-07,0.000180194,0.988052,4.04358e-08
10,29,9.99422e-05,3.58262e-05,-2.87673e-05,0.233711,0.0535035,23,26,29,0.998157,3.90526e-07,0.00049469,0.998157,1.61e-07
11,29,-7.8735e-05,-4.39101e-05,1.99154e-05,1.04534,0.0585868,23,26,29,0.998163,2.28012e-07,0.000601022,0.998163,1.88718e-07
12,29,-5.5336e-05,-2.51635e-06,1.56669e-05,-0.330548,0.0574948,27,30,33,0.988043,3.60526e-07,0.000251036,0.988043,4.19183e-08
13,29,0.000101106,2.04138e-05,-3.01368e-05,0.457718,0.0531409,24,27,30,0.998156,4.08275e-07,0.000453496,0.998156,1.1518e-07
14,29,9.03495e-05,-2.08399e-05,-2.66833e-05,1.20994,0.0582105,24,27,30,0.998157,1.51523e-07,0.000258278,0.998157,1.12902e-07
15,29,-1.27394e-05,2.34232e-05,5.48579e-06,-1.08784,0.0571064,27,30,33,0.987486,4.6629e-07,0.000372391,0.987486,4.69892e-08
16,29,4.89377e-05,-4.51199e-05,-1.66381e-05,-0.289403,0.0527757,24,27,30,0.998836,3.89516e-07,0.000366856,0.998836,5.42143e-08
17,29,1.26366e-05,4.85485e-05,-1.41859e-06,-0.667312,0.0578313,24,27,30,0.998156,2.10594e-07,0.000154136,0.998156,7.65719e-08
18,29,1.52444e-06,-2.26604e-05,-1.85987e-06,0.191076,0.0567181,28,31,34,0.985191,2.89503e-07,0.000182654,0.985191,3.97767e-08
19,29,8.03145e-05,-1.16109e-05,-2.48122e-05,1.07988,0.0524084,25,28,31,0.998812,2.81824e-07,0.000324895,0.998812,9.90796e-08
20,29,3.51966e-05,3.99675e-05,-8.40898e-06,-0.360083,0.0574499,25,28,31,0.998585,1.3184e-07,0.000168187,0.998585,7.33398e-08
21,29,-2.99251e-05,1.28178e-05,9.8316e-06,0.417328,0.0563303,29,32,35,0.979612,3.76062e-07,8.04969e-05,0.979612,2.74637e-08
22,29,-6.65804e-05,-2.29499e-05,1.85372e-05,-0.814284,0.0520395,25,28,31,0.998789,4.06672e-07,0.000351569,0.998789,1.08638e-07
23,29,-5.38289e-05,-2.5917e-05,1.3454e-05,-0.992392,0.0570668,25,28,31,0.998477,2.53191e-07,0.000409529,0.998477,1.29329e-07
0,30,-8.85599e-05,-2.27322e-06,2.52973e-05,-0.252878,0.0590141,24,27,30,0.998923,4.18954e-07,0.00045375,0.998923,9.48486e-08
1,30,-0.000149831,-2.81682e-05,4.88821e-05,-0.507357,0.0545172,21,24,27,0.998151,3.1279e-07,0.000279363,0.998151,1.97391e-07
2,30,-0.000134438,3.53885e-05,4.35465e-05,0.241752,0.0596431,21,24,27,0.989338,3.55268e-07,0.000799663,0.989338,1.52468e-07
3,30,-1.75753e-05,3.91424e-05,7.70274e-06,-0.992883,0.0586322,25,28,31,0.998876,4.02114e-07,0.000556167,0.998876,9.49132e-08
4,30,6.7462e-05,-7.19891e-05,-2.54827e-05,-0.210244,0.0541707,22,25,28,0.998161,1.16369e-07,0.000199308,0.998161,9.29025e-08
5,30,-2.47752e-05,-7.7509e-05,3.91808e-06,0.462483,0.0592839,22,25,28,0.998151,3.8128e-07,0.000310996,0.998151,1.66168e-07
6,30,-2.78301e-07,3.67274e-05,2.38635e-06,-0.7783,0.0582483,26,29,32,0.998781,4.39511e-07,0.000486925,0.998781,8.51203e-08
7,30,0.00011845,-2.12554e-05,-3.96418e-05,1.17403,0.0538194,22,25,28,0.998176,4.99682e-07,0.000680243,0.998176,1.15257e-07
8,30,5.88238e-05,6.36462e-05,-1.50002e-05,-0.281132,0.0589194,22,25,28,0.998161,3.41975e-07,0.000507134,0.998161,1.52823e-07
9,30,4.60951e-05,-2.17761e-05,-1.44119e-05,1.54477,0.0578632,26,29,32,0.988183,1.64395e-07,4.2071e-05,0.988183,5.15791e-08
10,30,0.000101758,3.46002e-05,-3.02413e-05,0.31113,0.0534639,23,26,29,0.99817,2.11987e-07,0.000587835,0.99817,1.76235e-07
11,30,-8.06807e-05,-4.4112e-05,2.12108e-05,-0.979262,0.0585505,23,26,29,0.998176,2.1588e-07,0.000241103,0.998176,1.90205e-07
12,30,-5.67113e-05,-1.47383e-06,1.63173e-05,-0.253623,0.0574772,27,30,33,0.988175,4.3147e-07,0.000261836,0.988175,5.7865e-08
13,30,0.000102495,1.87154e-05,-3.15424e-05,0.533902,0.0531049,24,27,30,0.998169,3.35186e-07,0.000153607,0.998169,1.35594e-07
14,30,8.89758e-05,-2.26966e-05,-2.73586e-05,1.28614,0.0581777,24,27,30,0.99817,3.40845e-07,0.000536701,0.99817,1.05216e-07
15,30,-1.20259e-05,2.43618e-05,5.44869e-06,-1.01929,0.0570908,27,30,33,0.987633,3.94932e-07,0.000363894,0.987633,6.47587e-08
16,30,4.56239e-05,-4.73077e-05,-1.64695e-05,-0.211885,0.0527431,24,27,30,0.998828,1.23133e-07,0.00012527,0.998828,5.42147e-08
17,30,1.62297e-05,4.94992e-05,-2.31451e-06,-0.592484,0.0578018,24,27,30,0.998169,3.96631e-07,0.00019579,0.998169,1.03313e-07
18,30,-2.24771e-07,-2.32032e-05,-1.60704e-06,0.267841,0.0567043,28,31,34,0.985317,4.42581e-07,0.000341913,0.985317,5.51024e-08
19,30,8.00199e-05,-1.27995e-05,-2.57243e-05,1.15017,0.0523789,25,28,31,0.998807,4.87332e-07,0.00044724,0.998807,7.81889e-08
20,30,3.87836e-05,4.05192e-05,-9.40456e-06,-0.283747,0.0574234,25,28,31,0.998598,3.58395e-07,0.000311284,0.998598,9.03104e-08
21,30,-2.92341e-05,1.39279e-05,9.80827e-06,0.492909,0.056318,29,32,35,0.979918,1.70366e-07,5.72099e-05,0.979918,3.99826e-08
22,30,-6.82539e-05,-2.23329e-05,1.9529e-05,-0.736855,0.0520128,25,28,31,0.998781,2.18841e-07,0.000418598,0.998781,1.24871e-07
23,30,-5.53429e-05,-2.62163e-05,1.43427e-05,-0.921667,0.0570431,25,28,31,0.998493,1.79405e-07,0.000197282,0.998493,1.32833e-07
0,31,-8.99773e-05,3.27238e-08,2.64604e-05,-0.175928,0.0589848,24,27,30,0.998926,1.61351e-07,0.00011082,0.998926,7.89443e-08
1,31,-0.000152834,-2.4809e-05,5.13554e-05,-0.431005,0.0544635,21,24,27,0.998161,2.50921e-07,0.000706107,0.998161,1.55438e-07
