// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
12,18,-2.69769e-05,-1.07006e-05,1.00992e-05,0.917997,0.0572129,28,31,34,0.986488,5.65376e-07,0.000379444,0.986488,7.67138e-08
13,18,4.80035e-05,2.74127e-05,-1.18385e-05,-0.380327,0.0530567,25,28,31,0.997865,6.62348e-07,0.00033428,0.997865,9.85053e-08
14,18,6.77616e-05,4.43753e-06,-1.71707e-05,0.372587,0.0580527,25,28,31,0.997866,2.25421e-07,0.000171961,0.997866,4.64155e-08
15,18,-2.12028e-05,1.21003e-05,8.73351e-06,0.253069,0.0568114,28,31,34,0.985641,6.04928e-07,0.00015564,0.985641,1.72126e-08
16,18,5.71022e-05,-1.45973e-05,-1.62457e-05,0.952,0.0526626,25,28,31,0.998914,5.56928e-07,0.00056889,0.998914,5.92419e-08
17,18,-2.28769e-05,2.61416e-05,7.03538e-06,-1.48831,0.0576461,25,28,31,0.997865,3.20452e-07,9.48868e-05,0.997865,6.13991e-08
18,18,1.60656e-05,-1.25521e-05,-7.63319e-06,1.44089,0.056412,29,32,35,0.984314,4.28601e-07,8.25338e-05,0.984314,2.55646e-08
19,18,5.6073e-05,5.56947e-06,-1.53204e-05,0.306349,0.0522694,26,29,32,0.998886,2.59672e-07,8.77293e-05,0.998886,3.94242e-08
20,18,-5.01091e-06,2.56174e-05,2.29172e-06,-1.19837,0.0572404,26,29,32,0.998336,2.02736e-07,0.000195269,0.998336,8.32516e-08
21,18,-2.30769e-05,1.53933e-06,1.14106e-05,-0.413478,0.0560148,30,33,36,0.974845,5.12543e-07,0.000265498,0.974845,2.94906e-08
22,18,-2.18442e-05,-2.3034e-05,5.76541e-06,0.427827,0.0518773,26,29,32,0.998862,5.99477e-07,0.000212875,0.998862,3.03426e-08
23,18,-1.57332e-05,-2.18011e-05,3.9991e-06,0.321279,0.056836,26,29,32,0.998215,3.96715e-07,0.000186169,0.998215,3.06065e-08
0,19,-5.03056e-05,-1.53872e-05,1.3308e-05,0.995238,0.0588252,25,28,31,0.998912,5.88165e-07,0.00032603,0.998912,7.14573e-08
1,19,-9.07356e-05,-4.69869e-05,2.07644e-05,0.747069,0.0546057,22,25,28,0.997893,4.99302e-07,0.000266247,0.997893,1.30886e-07
2,19,-0.000124601,-4.2551e-06,2.75835e-05,-0.597,0.0596551,22,25,28,0.986926,4.02627e-07,0.000191295,0.986926,1.43642e-07
3,19,-3.29264e-05,1.92317e-05,9.74434e-06,0.338799,0.0584188,26,29,32,0.998882,4.22502e-07,0.000154648,0.998882,6.69177e-08
4,19,0.000100533,-2.77919e-05,-2.46395e-05,1.03064,0.0542156,23,26,29,0.997897,1.91396e-07,0.00011928,0.997897,8.86398e-08
5,19,3.70779e-05,-4.77719e-05,-9.37258e-06,-0.361653,0.0592523,23,26,29,0.997893,5.83775e-07,0.000488412,0.997893,6.03237e-08
6,19,-2.44613e-05,1.92468e-05,8.00054e-06,0.47096,0.0580135,26,29,32,0.998859,5.70883e-07,0.000155492,0.998859,2.88511e-08
7,19,0.00010068,6.19202e-06,-2.34478e-05,0.392596,0.0538242,23,26,29,0.997903,5.41031e-07,0.00050814,0.997903,1.25612e-07
8,19,-5.26856e-06,4.45816e-05,1.88478e-06,-1.12076,0.0588483,23,26,29,0.997897,5.9243e-07,0.000331957,0.997897,8.69284e-08
9,19,3.90185e-05,-3.47116e-06,-1.28764e-05,0.712198,0.0576095,27,30,33,0.98664,2.24227e-07,1.39017e-05,0.98664,2.21754e-08
10,19,4.44464e-05,3.76238e-05,-9.95883e-06,-0.541072,0.0534323,24,27,30,0.997899,2.21432e-07,0.000250449,0.997899,6.16851e-08
11,19,-3.0007e-05,-3.58922e-05,5.86679e-06,0.347115,0.0584436,24,27,30,0.997903,2.5694e-07,0.000240663,0.997903,6.99707e-08
12,19,-2.923e-05,-1.02871e-05,1.02139e-05,0.994701,0.0572071,28,31,34,0.986629,5.72169e-07,0.00026812,0.986629,3.92019e-08
13,19,5.36169e-05,2.80164e-05,-1.30243e-05,-0.303992,0.0530401,24,27,30,0.997898,4.68727e-07,0.000131421,0.997898,6.37999e-08
14,19,7.22171e-05,2.55375e-06,-1.78077e-05,0.448434,0.0580387,24,27,30,0.997899,4.39059e-07,0.000110062,0.997899,7.08717e-08
15,19,-2.05119e-05,1.28672e-05,8.07974e-06,0.321957,0.0568065,28,31,34,0.985816,4.22487e-07,0.000119229,0.985816,5.44437e-08
16,19,5.91849e-05,-1.65418e-05,-1.61691e-05,1.02961,0.0526481,25,28,31,0.998911,1.7674e-07,4.04984e-05,0.998911,5.01213e-08
17,19,-2.17299e-05,2.81705e-05,6.52512e-06,-1.41392,0.0576341,25,28,31,0.997898,5.85662e-07,0.00023619,0.997898,3.14607e-08
18,19,1.55622e-05,-1.35328e-05,-6.79545e-06,1.51752,0.0564078,29,32,35,0.984328,5.75363e-07,0.000100089,0.984328,2.09244e-08
19,19,5.98091e-05,4.11266e-06,-1.57016e-05,0.377268,0.0522568,26,29,32,0.998882,5.6884e-07,0.000372229,0.998882,7.34109e-08
20,19,-3.28396e-06,2.67538e-05,1.50966e-06,-1.12248,0.0572301,26,29,32,0.998363,5.85239e-07,0.000202957,0.998363,5.61034e-08
21,19,-2.46179e-05,2.13192e-06,1.1032e-05,-0.338042,0.0560112,29,32,35,0.975332,2.23947e-07,6.045e-05,0.975332,2.40767e-08
22,19,-2.64283e-05,-2.34486e-05,6.77913e-06,0.505391,0.0518664,26,29,32,0.998859,2.21272e-07,8.54526e-05,0.998859,2.81688e-08
23,19,-1.97612e-05,-2.18746e-05,4.63144e-06,0.392949,0.0568272,26,29,32,0.998241,2.46589e-07,0.000172539,0.998241,4.20366e-08
0,20,-5.50611e-05,-1.51045e-05,1.3986e-05,-1.0224,0.0588129,25,28,31,0.998911,2.05635e-07,4.82974e-05,0.998911,4.95304e-08
1,20,-9.90301e-05,-4.70381e-05,2.31282e-05,0.823579,0.0545752,22,25,28,0.997922,2.04018e-07,0.00046314,0.997922,1.28516e-07
2,20,-0.000128407,-1.14427e-06,2.89714e-05,-0.521014,0.0596282,22,25,28,0.987178,4.56119e-07,0.00041257,0.987178,1.87098e-07
3,20,-3.15139e-05,2.04776e-05,9.45622e-06,0.40853,0.0584083,26,29,32,0.998878,1.67265e-07,0.000183541,0.998878,7.69932e-08
4,20,0.00010109,-3.15913e-05,-2.5187e-05,1.10829,0.0541886,23,26,29,0.997926,4.962e-07,0.00079115,0.997926,8.85661e-08
5,20,3.26075e-05,-5.13399e-05,-8.6957e-06,-0.286958,0.0592288,23,26,29,0.997922,3.92202e-07,0.000372366,0.997922,5.81109e-08
6,20,-2.26904e-05,2.06894e-05,7.31239e-06,-1.54675,0.0580045,26,29,32,0.998856,2.71e-07,9.16568e-05,0.998856,5.85408e-08
7,20,0.000103978,4.25002e-06,-2.46817e-05,0.46423,0.0538005,23,26,29,0.997933,3.3903e-07,0.000610484,0.997933,1.61796e-07
8,20,-2.86215e-07,4.71589e-05,9.07868e-07,-1.04474,0.0588277,23,26,29,0.997926,5.00276e-07,0.000331708,0.997926,5.70012e-08
9,20,4.11287e-05,-4.83535e-06,-1.28844e-05,0.787806,0.0576018,27,30,33,0.986785,4.94115e-07,0.000131831,0.986785,2.45025e-08
10,20,5.11329e-05,3.80531e-05,-1.14692e-05,-0.463502,0.0534114,24,27,30,0.997929,3.97826e-07,0.00030064,0.997929,8.70962e-08
11,20,-3.51495e-05,-3.67182e-05,6.79382e-06,0.417301,0.0584257,24,27,30,0.997933,5.52041e-07,0.000722339,0.997933,1.00172e-07
12,20,-3.24057e-05,-1.00098e-05,1.04125e-05,-1.02296,0.0572005,28,31,34,0.986773,1.93791e-07,4.15242e-05,0.986773,2.2497e-08
13,20,5.97617e-05,2.82737e-05,-1.44139e-05,-0.227668,0.0530218,24,27,30,0.997928,2.19252e-07,0.000227751,0.997928,5.97623e-08
14,20,7.53693e-05,5.41644e-07,-1.83586e-05,0.524329,0.0580232,24,27,30,0.997929,4.88983e-07,0.000304828,0.997929,1.14102e-07
15,20,-1.91806e-05,1.3331e-05,7.64223e-06,0.390846,0.0568008,28,31,34,0.985991,1.70925e-07,0.000151197,0.985991,6.37753e-08
16,20,6.06176e-05,-1.88446e-05,-1.62671e-05,1.10721,0.0526321,25,28,31,0.998907,5.11782e-07,0.000437574,0.998907,4.53583e-08
17,20,-1.9202e-05,3.0425e-05,5.95747e-06,-1.33947,0.0576207,25,28,31,0.997928,3.95204e-07,0.000172149,0.997928,3.30573e-08
18,20,1.40338e-05,-1.42367e-05,-6.02374e-06,-0.500222,0.056403,29,32,35,0.984365,2.75814e-07,0.000101556,0.984365,5.05626e-08
19,20,6.22397e-05,2.91529e-06,-1.61973e-05,0.448151,0.0522428,26,29,32,0.998878,3.53585e-07,0.00041775,0.998878,1.08323e-07
20,20,-3.1787e-07,2.82749e-05,8.33807e-07,-1.04654,0.0572186,26,29,32,0.998389,4.92755e-07,0.000188978,0.998389,2.54041e-08
21,20,-2.59521e-05,3.09294e-06,1.07771e-05,-0.262582,0.0560071,29,32,35,0.975797,5.02552e-07,5.05312e-05,0.975797,7.9964e-09
22,20,-3.10805e-05,-2.34596e-05,7.69471e-06,0.582945,0.0518542,26,29,32,0.998856,4.15158e-07,0.000248924,0.998856,4.77785e-08
23,20,-2.32977e-05,-2.19359e-05,5.17061e-06,0.46455,0.0568172,26,29,32,0.998267,5.56468e-07,0.000473017,0.998267,6.02146e-08
0,21,-5.94707e-05,-1.37857e-05,1.53468e-05,-0.945616,0.0587993,25,28,31,0.998912,6.07026e-07,0.000483192,0.998912,9.78481e-08
1,21,-0.000107653,-4.63479e-05,2.62122e-05,0.900077,0.0545425,22,25,28,0.997949,5.91524e-07,0.000258111,0.997949,1.63476e-07
2,21,-0.00013367,2.05875e-06,3.11572e-05,-0.444984,0.0595991,22,25,28,0.987417,2.57552e-07,0.00035747,0.987417,1.33552e-07
3,21,-3.22951e-05,2.3004e-05,9.15304e-06,0.478255,0.0583965,26,29,32,0.998875,5.13421e-07,0.000225325,0.998875,4.71898e-08
4,21,9.99703e-05,-3.71349e-05,-2.59005e-05,1.18594,0.0541596,22,25,28,0.997953,2.70965e-07,0.000351856,0.997953,9.5905e-08
5,21,2.76498e-05,-5.51354e-05,-7.55142e-06,-0.212212,0.0592032,23,26,29,0.997949,5.00446e-07,0.000333572,0.997949,9.13016e-08
6,21,-2.20992e-05,2.2445e-05,6.97527e-06,-1.47004,0.0579943,26,29,32,0.998851,5.32585e-07,0.000185278,0.998851,2.09132e-08
7,21,0.000109799,1.81893e-06,-2.67167e-05,0.535824,0.0537748,23,26,29,0.997961,4.41875e-07,0.00030313,0.997961,1.13735e-07
8,21,6.16047e-06,5.00382e-05,-7.49932e-07,-0.968661,0.0588054,23,26,29,0.997953,4.58207e-07,0.000297519,0.997953,1.21464e-07
9,21,4.17073e-05,-6.45445e-06,-1.28189e-05,0.863435,0.0575931,27,30,33,0.986931,2.65609e-07,0.000105624,0.986931,3.25743e-08
10,21,5.7361e-05,3.93606e-05,-1.34112e-05,-0.385944,0.0533887,24,27,30,0.997957,3.62972e-07,0.00043236,0.997957,7.81298e-08
11,21,-4.05359e-05,-3.88331e-05,8.47224e-06,0.487474,0.0584062,24,27,30,0.997961,1.07255e-07,5.4799e-05,0.997961,7.67736e-08
12,21,-3.47521e-05,-8.80876e-06,1.11743e-05,-0.946198,0.057193,27,30,33,0.986919,5.90629e-07,0.000352446,0.986919,5.91328e-08
13,21,6.53402e-05,2.78683e-05,-1.62434e-05,-0.151353,0.0530018,24,27,30,0.997956,5.59428e-07,0.000195228,0.997956,9.155e-08
14,21,7.93052e-05,-1.16986e-06,-1.95503e-05,0.600269,0.0580062,24,27,30,0.997957,2.87806e-07,0.000166839,0.997957,6.22728e-08
15,21,-2.01687e-05,1.48685e-05,7.20472e-06,0.459731,0.0567944,28,31,34,0.986165,5.15789e-07,0.000135541,0.986165,3.53303e-08
16,21,6.01787e-05,-2.24253e-05,-1.65226e-05,1.1848,0.0526146,25,28,31,0.998902,2.4545e-07,0.000246397,0.998902,5.88512e-08
17,21,-1.658e-05,3.25345e-05,5.06298e-06,-1.26496,0.057606,25,28,31,0.997956,4.97882e-07,0.000166132,0.997956,5.78282e-08
18,21,1.38506e-05,-1.50698e-05,-5.63304e-06,-0.423548,0.0563975,29,32,35,0.98442,5.36065e-07,9.44586e-05,0.98442,1.1608e-08
19,21,6.66878e-05,1.52452e-06,-1.73526e-05,0.518996,0.0522274,25,28,31,0.998874,4.72711e-07,0.000232779,0.998874,6.25222e-08
20,21,3.57337e-06,2.98493e-05,-3.57268e-07,-0.970543,0.0572058,26,29,32,0.998412,4.48139e-07,0.000206434,0.998412,8.24643e-08
21,21,-2.56222e-05,4.14222e-06,1.04113e-05,-0.187099,0.0560024,29,32,35,0.976243,2.56349e-07,0.00012756,0.976243,2.86908e-08
22,21,-3.46303e-05,-2.43336e-05,8.84858e-06,0.660491,0.0518407,26,29,32,0.998851,3.52264e-07,0.000210872,0.998851,3.39154e-08
23,21,-2.63961e-05,-2.31757e-05,6.30509e-06,0.536079,0.0568062,26,29,32,0.998291,1.17636e-07,1.50799e-05,0.998291,4.02265e-08
0,22,-6.3479e-05,-1.31846e-05,1.60701e-05,-0.868808,0.0587843,25,28,31,0.998912,3.70525e-07,0.000158278,0.998912,6.93233e-08
1,22,-0.000114611,-4.5548e-05,2.85704e-05,0.976564,0.0545078,22,25,28,0.997973,2.56008e-07,0.000387369,0.997973,1.45305e-07
2,22,-0.000136111,5.64039e-06,3.25091e-05,-0.368912,0.0595679,22,25,28,0.987646,4.53432e-07,0.000246147,0.987646,1.64464e-07
3,22,-3.05877e-05,2.44673e-05,8.85829e-06,-1.54642,0.0583835,26,29,32,0.998872,1.52824e-07,7.87155e-05,0.998872,6.87614e-08
4,22,9.87799e-05,-4.08544e-05,-2.61314e-05,1.26358,0.0541286,22,25,28,0.997978,3.42782e-07,0.000511576,0.997978,8.78625e-08
5,22,2.26058e-05,-5.82657e-05,-6.7109e-06,-0.137418,0.0591757,22,25,28,0.997973,5.00214e-07,0.000486744,0.997973,7.09196e-08
6,22,-2.02085e-05,2.40747e-05,6.32671e-06,-1.39331,0.0579831,26,29,32,0.998847,4.15897e-07,0.00014019,0.998847,3.8411e-08
7,22,0.000112209,-6.45301e-07,-2.79116e-05,0.607378,0.0537473,23,26,29,0.997987,4.44451e-07,0.000517104,0.997987,1.48189e-07
8,22,1.13488e-05,5.20585e-05,-1.92568e-06,-0.892536,0.0587812,23,26,29,0.997978,5.71677e-07,0.000349935,0.997978,9.31579e-08
9,22,4.3525e-05,-7.76339e-06,-1.28799e-05,0.939083,0.0575833,27,30,33,0.987077,3.46865e-07,0.000120887,0.987077,2.09891e-08
10,22,6.38303e-05,3.93865e-05,-1.50944e-05,-0.308397,0.0533643,24,27,30,0.997982,2.18599e-07,4.50452e-05,0.997982,8.92324e-08
11,22,-4.59779e-05,-3.93482e-05,9.53248e-06,0.557631,0.058385,24,27,30,0.997987,4.40075e-07,0.000537316,0.997987,1.02049e-07
12,22,-3.74812e-05,-8.42242e-06,1.13918e-05,-0.86941,0.0571846,27,30,33,0.987065,3.53592e-07,0.000148754,0.987065,3.48315e-08
13,22,7.0812e-05,2.77324e-05,-1.76632e-05,-0.0750483,0.0529802,24,27,30,0.997981,2.3471e-07,0.000197784,0.997981,7.3544e-08
14,22,8.1956e-05,-3.46876e-06,-2.02002e-05,0.67625,0.0579877,24,27,30,0.997982,4.85598e-07,0.000161382,0.997982,9.51121e-08
15,22,-1.88805e-05,1.55534e-05,6.80608e-06,-1.56579,0.0567872,28,31,34,0.986337,1.51035e-07,7.44416e-05,0.986337,5.71253e-08
16,22,6.05952e-05,-2.47399e-05,-1.65195e-05,1.26239,0.0525955,25,28,31,0.998897,3.4977e-07,0.00028257,0.998897,5.11409e-08
17,22,-1.38009e-05,3.46496e-05,4.4902e-06,-1.19041,0.0575898,25,28,31,0.997981,4.97825e-07,0.000250641,0.997981,3.35359e-08
18,22,1.25222e-05,-1.59694e-05,-4.95208e-06,-0.346854,0.0563912,29,32,35,0.984491,4.19669e-07,6.56658e-05,0.984491,3.11684e-08
19,22,6.89329e-05,-2.02187e-08,-1.79035e-05,0.589802,0.0522106,25,28,31,0.998869,4.63536e-07,0.000362734,0.998869,9.67272e-08
20,22,6.60158e-06,3.11283e-05,-1.10565e-06,-0.894499,0.0571917,25,28,31,0.998435,5.61054e-07,0.000218836,0.998435,5.16768e-08
21,22,-2.69621e-05,4.95319e-06,1.02135e-05,-0.111596,0.055997,29,32,35,0.976669,3.53765e-07,3.06751e-05,0.976669,1.43453e-08
22,22,-3.93274e-05,-2.42911e-05,9.88315e-06,0.738026,0.051826,26,29,32,0.998847,2.3776e-07,3.11626e-05,0.998847,4.46839e-08
23,22,-3.02946e-05,-2.31832e-05,6.91771e-06,0.607535,0.0567939,26,29,32,0.998314,4.36907e-07,0.00034276,0.998314,5.72829e-08
0,23,-6.76353e-05,-1.24214e-05,1.691e-05,-0.791977,0.0587679,25,28,31,0.998913,2.0142e-07,0.000213397,0.998913,6.22771e-08
1,23,-0.000120968,-4.41443e-05,3.09958e-05,-1.04135,0.0544709,22,25,28,0.997995,3.11764e-07,0.000569908,0.997995,1.57307e-07
2,23,-0.000136938,9.15496e-06,3.37252e-05,-0.292804,0.0595346,22,25,28,0.987864,3.05143e-07,0.000419168,0.987864,1.93629e-07
3,23,-2.86196e-05,2.57606e-05,8.69517e-06,-1.47672,0.0583692,25,28,31,0.998871,3.5302e-07,0.000306026,0.998871,6.22193e-08
4,23,9.63887e-05,-4.47591e-05,-2.63558e-05,1.34121,0.0540957,22,25,28,0.998001,5.14694e-07,0.000819647,0.998001,8.74598e-08
5,23,1.66117e-05,-6.11644e-05,-5.70224e-06,-0.0625793,0.0591462,22,25,28,0.997995,1.98741e-07,0.000235688,0.997995,7.11953e-08
6,23,-1.76078e-05,2.53945e-05,5.75653e-06,-1.31656,0.0579707,26,29,32,0.998841,1.59003e-07,0.000118576,0.998841,5.26805e-08
7,23,0.000113317,-2.8754e-06,-2.9168e-05,0.678891,0.0537179,23,26,29,0.99801,1.52853e-07,0.000459902,0.99801,1.64972e-07
8,23,1.73903e-05,5.40555e-05,-3.13257e-06,-0.816368,0.0587552,23,26,29,0.998001,2.88535e-07,0.000205676,0.998001,7.55305e-08
9,23,4.46033e-05,-9.38083e-06,-1.29758e-05,1.01475,0.0575726,27,30,33,0.987222,4.9601e-07,0.000154715,0.987222,3.85564e-08
10,23,6.95717e-05,3.90016e-05,-1.66768e-05,-0.230863,0.0533381,23,26,29,0.998006,4.6179e-07,0.000455622,0.998006,1.20619e-07
11,23,-5.05047e-05,-3.98766e-05,1.06028e-05,0.627769,0.0583621,24,27,30,0.99801,4.72315e-07,0.00077387,0.99801,1.37866e-07
12,23,-4.05399e-05,-7.95464e-06,1.17291e-05,-0.7926,0.0571753,27,30,33,0.98721,2.08335e-07,8.95395e-05,0.98721,2.61817e-08
13,23,7.60293e-05,2.71444e-05,-1.92015e-05,0.00124629,0.0529569,24,27,30,0.998005,3.39325e-07,0.000319095,0.998005,8.5353e-08
14,23,8.334e-05,-5.68334e-06,-2.07933e-05,0.752269,0.0579675,24,27,30,0.998006,3.31164e-07,0.000296868,0.998006,1.2634e-07
15,23,-1.7468e-05,1.61009e-05,6.55997e-06,-1.49692,0.0567791,28,31,34,0.986506,3.56638e-07,0.000220441,0.986506,4.88003e-08
16,23,6.00342e-05,-2.73428e-05,-1.66076e-05,1.33997,0.0525749,25,28,31,0.998891,5.26026e-07,0.000478177,0.998891,4.90332e-08
17,23,-1.00969e-05,3.66952e-05,3.80474e-06,-1.11581,0.0575721,25,28,31,0.998005,2.03059e-07,0.000105555,0.998005,3.52466e-08
18,23,1.05945e-05,-1.65871e-05,-4.37384e-06,-0.270144,0.0563842,28,31,34,0.984574,1.62821e-07,0.000119133,0.984574,4.48992e-08
19,23,7.01771e-05,-1.30241e-06,-1.85771e-05,0.660568,0.0521924,25,28,31,0.998863,1.52096e-07,0.000318044,0.998863,1.14356e-07
20,23,1.05272e-05,3.25434e-05,-1.84649e-06,-0.81841,0.0571763,25,28,31,0.998456,2.78581e-07,0.000113715,0.998456,3.28879e-08
21,23,-2.77046e-05,6.04706e-06,1.00592e-05,-0.0360739,0.0559909,29,32,35,0.977078,5.03966e-07,5.64441e-05,0.977078,2.18289e-08
22,23,-4.34916e-05,-2.39825e-05,1.0817e-05,0.815553,0.0518099,26,29,32,0.998841,4.79148e-07,0.000331859,0.998841,7.22691e-08
23,23,-3.34044e-05,-2.33047e-05,7.52404e-06,0.678917,0.0567805,26,29,32,0.998336,4.89558e-07,0.000502938,0.998336,8.84139e-08
0,24,-7.10913e-05,-1.05585e-05,1.83053e-05,-0.715127,0.0587501,25,28,31,0.998915,5.19417e-07,0.000437052,0.998915,9.35981e-08
1,24,-0.000127798,-4.20805e-05,3.40709e-05,-0.964889,0.054432,22,25,28,0.998016,4.43484e-07,0.000134231,0.998016,1.67811e-07
2,24,-0.00014,1.32855e-05,3.57122e-05,-0.216661,0.0594992,22,25,28,0.988073,3.53328e-07,0.000414395,0.988073,1.36204e-07
3,24,-2.84524e-05,2.85227e-05,8.28953e-06,-1.40703,0.0583537,25,28,31,0.998871,3.65401e-07,0.00021306,0.998871,5.24513e-08
4,24,9.27833e-05,-5.01154e-05,-2.64256e-05,1.41884,0.0540607,22,25,28,0.998023,1.76151e-07,0.00012692,0.998023,9.8765e-08
5,24,1.05911e-05,-6.42972e-05,-4.18463e-06,0.012301,0.0591148,22,25,28,0.998016,5.25818e-07,0.000385996,0.998016,1.10245e-07
6,24,-1.63885e-05,2.74067e-05,5.33158e-06,-1.2398,0.0579571,26,29,32,0.998836,5.01171e-07,0.000244523,0.998836,2.88411e-08
7,24,0.000117554,-6.23907e-06,-3.10246e-05,0.750362,0.0536866,23,26,29,0.998032,4.66e-07,0.000372569,0.998032,1.24565e-07
8,24,2.42359e-05,5.60093e-05,-5.175e-06,-0.740158,0.0587273,23,26,29,0.998023,5.3313e-07,0.00039806,0.998023,1.37017e-07
9,24,4.47956e-05,-1.10572e-05,-1.29567e-05,1.09043,0.0575607,27,30,33,0.987365,1.9952e-07,1.67513e-05,0.987365,3.4348e-08
10,24,7.57073e-05,3.94175e-05,-1.89319e-05,-0.153341,0.0533101,23,26,29,0.998028,2.00473e-07,0.000347743,0.998028,9.5638e-08
11,24,-5.65665e-05,-4.12495e-05,1.25187e-05,0.697886,0.0583374,23,26,29,0.998032,2.27315e-07,0.000178405,0.998032,1.02482e-07
12,24,-4.24266e-05,-6.5521e-06,1.24976e-05,-0.715768,0.057165,27,30,33,0.987354,5.02567e-07,0.000313101,0.987354,5.36019e-08
13,24,8.08271e-05,2.60374e-05,-2.11e-05,0.0775308,0.052932,24,27,30,0.998027,4.12811e-07,9.65286e-05,0.998027,9.5085e-08
14,24,8.63574e-05,-8.06364e-06,-2.20245e-05,0.828321,0.0579458,24,27,30,0.998028,3.81929e-07,0.000222907,0.998028,7.20244e-08
15,24,-1.80256e-05,1.78937e-05,6.11478e-06,-1.42806,0.0567701,28,31,34,0.986673,3.62829e-07,0.000112029,0.986673,4.07327e-08
16,24,5.81515e-05,-3.09122e-05,-1.65765e-05,1.41754,0.0525527,25,28,31,0.998885,1.62682e-07,9.0939e-05,0.998885,6.54414e-08
17,24,-6.84631e-06,3.86236e-05,2.79986e-06,-1.04116,0.057553,25,28,31,0.998027,5.19087e-07,0.000210088,0.998027,6.5489e-08
18,24,1.0275e-05,-1.7712e-05,-3.9983e-06,-0.193419,0.0563765,28,31,34,0.984666,5.03095e-07,0.000119274,0.984666,1.33846e-08
19,24,7.40778e-05,-3.37402e-06,-1.97242e-05,0.731294,0.0521727,25,28,31,0.998857,4.89586e-07,0.000259894,0.998857,7.6846e-08
20,24,1.4651e-05,3.37017e-05,-3.21564e-06,-0.742279,0.0571595,25,28,31,0.998476,5.20128e-07,0.000269085,0.998476,8.74117e-08
21,24,-2.74751e-05,7.00192e-06,9.76567e-06,0.0394647,0.0559842,29,32,35,0.977471,1.97188e-07,5.50476e-05,0.977471,2.90314e-08
22,24,-4.73871e-05,-2.45097e-05,1.221e-05,0.893069,0.0517924,26,29,32,0.998836,1.97281e-07,0.000175347,0.998836,4.60808e-08
23,24,-3.72917e-05,-2.42102e-05,8.79411e-06,0.750224,0.0567658,26,29,32,0.998357,2.20847e-07,0.000112796,0.998357,5.37504e-08
0,25,-7.43392e-05,-9.58162e-06,1.91099e-05,-0.638258,0.0587309,25,28,31,0.998917,2.36166e-07,4.96508e-05,0.998917,7.40897e-08
1,25,-0.00013262,-4.01607e-05,3.63119e-05,-0.888435,0.0543911,22,25,28,0.998035,1.86479e-07,0.000503006,0.998035,1.57807e-07
2,25,-0.000139721,1.70376e-05,3.67733e-05,-0.140487,0.0594618,22,25,28,0.988272,4.11072e-07,0.000300526,0.988272,1.61158e-07
3,25,-2.61209e-05,2.98855e-05,8.0816e-06,-1.33736,0.0583368,25,28,31,0.998871,1.02463e-07,0.000106239,0.998871,6.21925e-08
4,25,8.94442e-05,-5.35245e-05,-2.6281e-05,1.49645,0.0540239,22,25,28,0.998042,4.26848e-07,0.000609273,0.998042,9.05062e-08
5,25,4.70144e-06,-6.66524e-05,-3.07302e-06,0.08722,0.0590814,22,25,28,0.998035,3.95351e-07,0.000425113,0.998035,9.40915e-08
6,25,-1.37187e-05,2.88595e-05,4.72835e-06,-1.16303,0.0579423,26,29,32,0.99883,2.92818e-07,0.000139323,0.99883,3.89454e-08
7,25,0.00011781,-8.80248e-06,-3.21119e-05,0.821791,0.0536534,23,26,29,0.998053,3.21933e-07,0.000410751,0.998053,1.48844e-07
8,25,2.98057e-05,5.73474e-05,-6.51003e-06,-0.66391,0.0586976,23,26,29,0.998042,4.84711e-07,0.000302559,0.998042,1.13065e-07
9,25,4.57173e-05,-1.25648e-05,-1.30976e-05,1.16612,0.0575478,27,30,33,0.987507,4.05302e-07,0.000174891,0.987507,2.50046e-08
10,25,8.09889e-05,3.8613e-05,-2.06164e-05,-0.0758326,0.0532804,23,26,29,0.998048,2.9823e-07,8.1058e-05,0.998048,1.11824e-07
11,25,-6.11697e-05,-4.13377e-05,1.36493e-05,0.767978,0.0583111,23,26,29,0.998053,4.62525e-07,0.000639953,0.998053,1.32216e-07
12,25,-4.49568e-05,-6.02312e-06,1.28186e-05,-0.638917,0.0571537,27,30,33,0.987496,2.20239e-07,6.96281e-05,0.987496,3.79386e-08
13,25,8.51948e-05,2.51885e-05,-2.25764e-05,0.153805,0.0529054,24,27,30,0.998047,1.85103e-07,0.000293315,0.998047,8.64496e-08
14,25,8.72706e-05,-1.05226e-05,-2.26306e-05,0.904405,0.0579225,24,27,30,0.998048,4.37887e-07,0.000178308,0.998048,1.0021e-07
15,25,-1.64525e-05,1.85783e-05,5.87568e-06,-1.35923,0.0567603,28,31,34,0.986836,1.09463e-07,9.62051e-05,0.986836,4.98909e-08
16,25,5.70033e-05,-3.32543e-05,-1.64886e-05,1.49511,0.052529,25,28,31,0.998878,4.31308e-07,0.000362278,0.998878,5.57874e-08
17,25,-3.2212e-06,4.04601e-05,2.11585e-06,-0.966479,0.0575324,25,28,31,0.998047,3.88643e-07,0.00022907,0.998047,4.64135e-08
18,25,8.46884e-06,-1.85367e-05,-3.4426e-06,-0.116681,0.0563679,28,31,34,0.984766,2.95607e-07,5.32297e-05,0.984766,2.94631e-08
19,25,7.50042e-05,-4.96558e-06,-2.03571e-05,0.801978,0.0521516,25,28,31,0.99885,3.34399e-07,0.000290098,0.99885,1.02489e-07
